image_name,target
ISIC_8357411,0.024701464166496996
ISIC_8357923,0.006212839079173501
ISIC_8359407,0.004294668259614
ISIC_8360165,0.00016825951907233002
ISIC_8362547,0.00043213011564794003
ISIC_8362909,7.5166549879693e-05
ISIC_8363542,0.0023983599283326
ISIC_8364533,7.0963378757284e-05
ISIC_8366946,0.0059019867589136
ISIC_8367371,0.0068947995772947
ISIC_8368715,0.004952208321343499
ISIC_8369268,0.0019477297834108501
ISIC_8369765,0.00051930259717807
ISIC_8370263,0.00045497323596683
ISIC_8370269,0.003148222454866
ISIC_8370736,0.005454861118583201
ISIC_8371098,0.009331443234467801
ISIC_8371335,0.00037989423441254003
ISIC_8371546,0.00202457474041856
ISIC_8372206,0.07914460294578499
ISIC_8372452,0.0019454870735451002
ISIC_8373471,0.00068604030106707
ISIC_8373691,0.00068551386476377
ISIC_8374182,0.0036897025631458004
ISIC_8375281,0.005564046021863799
ISIC_8375292,0.06107128559374599
ISIC_8379427,0.0008515506388672598
ISIC_8379889,0.0010172940354491599
ISIC_8380448,0.00019485843635279996
ISIC_8380991,0.013988303636671601
ISIC_8384497,0.023305334056486
ISIC_8384874,5.815069845478e-05
ISIC_8386329,0.025449064118167993
ISIC_8386691,0.0016239414179115598
ISIC_8386959,0.000232662431363995
ISIC_8389896,0.016369709560581
ISIC_8390230,0.0059390357268059996
ISIC_8392134,0.008692286211556998
ISIC_8393618,0.023509859121157998
ISIC_8397422,0.015336590561283999
ISIC_8397575,0.00025597036093751003
ISIC_8399776,0.10488600454173
ISIC_8402252,0.003732184310241
ISIC_8402882,0.004143715402731599
ISIC_8402960,0.0005851839643780401
ISIC_8404725,0.0059533377239737
ISIC_8405160,0.071225218781075
ISIC_8405212,0.012256164172795
ISIC_8407148,0.046016818085439996
ISIC_8408444,0.00181508662039563
ISIC_8409612,0.019660552173664
ISIC_8409838,0.06802976405393499
ISIC_8409913,0.0031173866513818
ISIC_8410986,0.000764327058340304
ISIC_8412460,0.008510743151152
ISIC_8413391,0.00033279897281309997
ISIC_8414455,0.0056967834849623
ISIC_8415134,0.00144462304234047
ISIC_8415934,0.0030351703036846003
ISIC_8416956,0.0018144093020648
ISIC_8417195,0.021544027274102998
ISIC_8419043,0.0007024960993154301
ISIC_8419052,0.00090088287295325
ISIC_8419210,0.05569644295468
ISIC_8423177,0.000587920396494374
ISIC_8424539,0.004962247486951999
ISIC_8424579,0.017188553994915
ISIC_8424661,0.00011193167044149999
ISIC_8424990,0.0390834019303295
ISIC_8425779,0.1367228407111
ISIC_8429000,0.0021529917590487
ISIC_8430333,0.028235456696075998
ISIC_8430358,0.01398071205209
ISIC_8430720,0.00048667508687795394
ISIC_8432512,0.00208750737430443
ISIC_8432732,0.04199366649931299
ISIC_8432957,0.00031434866121705
ISIC_8435488,0.0027423528022189002
ISIC_8437178,0.057787741079862995
ISIC_8437497,0.00016166175753017
ISIC_8439105,0.0096036082747454
ISIC_8439124,0.0015750489788755
ISIC_8439859,0.02279828361512
ISIC_8440465,0.0009030954336304601
ISIC_8441334,0.00038886395547864
ISIC_8441463,0.007571989656007
ISIC_8441864,0.00191437429838405
ISIC_8443566,0.00113933127945244
ISIC_8443707,0.050998839653568
ISIC_8443990,0.029963113640274
ISIC_8444130,0.00028927247625698
ISIC_8444333,0.0026367857627596003
ISIC_8444587,0.039876078657628
ISIC_8445182,0.00017124840805339997
ISIC_8445938,0.019110178725686003
ISIC_8446191,0.0007807287816237
ISIC_8447107,0.0028723022347222
ISIC_8448167,0.00036513220628331
ISIC_8448528,0.026838594104491
ISIC_8450504,0.0088020095899843
ISIC_8451459,0.0015162895257309801
ISIC_8451738,0.047808148813949
ISIC_8452182,0.00144557666555014
ISIC_8453229,0.00029759202798028005
ISIC_8453333,0.056059096259290994
ISIC_8453693,0.00030251223373119
ISIC_8454848,8.90560399336e-05
ISIC_8455665,0.02184112931246
ISIC_8456118,0.079578815748684
ISIC_8457788,0.00027038590573393
ISIC_8459597,0.004582051552170699
ISIC_8460973,0.00022528452481333804
ISIC_8461483,0.00116710699778237
ISIC_8461939,0.013785289197285
ISIC_8466497,0.0033277417275788
ISIC_8468029,0.074699769825674
ISIC_8469607,0.0014944283934746
ISIC_8470330,0.44662855025023995
ISIC_8471690,0.006104522874815
ISIC_8472353,0.045509762878193
ISIC_8472528,0.0027008346782522
ISIC_8472542,3.54928885686e-05
ISIC_8472675,0.00028470552357125
ISIC_8473523,0.021071041639412997
ISIC_8473706,0.00036650026711713995
ISIC_8474368,0.075938148548167
ISIC_8474376,0.0009304896617681699
ISIC_8474980,0.026760912352062
ISIC_8475293,0.017975945467733
ISIC_8476628,0.0016108951615387
ISIC_8477203,0.08064068024108101
ISIC_8477641,0.07915289025425498
ISIC_8477756,8.7907037868643e-05
ISIC_8477949,0.0032226316067434802
ISIC_8478992,0.010552439749642
ISIC_8479594,0.0045810933168411
ISIC_8481436,0.0005267675414497
ISIC_8481618,0.0031694862032428
ISIC_8482652,0.026002032858799994
ISIC_8482659,0.0008494742734976601
ISIC_8483428,0.00053071718710727
ISIC_8483677,0.06634493084458001
ISIC_8487046,0.0064425826721742
ISIC_8488103,0.0013444636775315
ISIC_8488212,0.0014731047341718
ISIC_8488326,0.00033841467698293595
ISIC_8492299,0.0028119500740001
ISIC_8493711,0.0012663126404906
ISIC_8495271,0.00012629988460886
ISIC_8496171,0.00214147729064413
ISIC_8496997,0.0018883395379604702
ISIC_8497203,0.014020428461442996
ISIC_8497431,0.0005843794436954
ISIC_8499885,0.005079813949838001
ISIC_8501183,0.00061992066386347
ISIC_8502049,0.00181437283931252
ISIC_8503349,0.0029228865331880995
ISIC_8503681,0.0041914119285097005
ISIC_8503714,0.00028289036617491
ISIC_8504151,0.0073319029511647
ISIC_8504548,0.000256729865407206
ISIC_8506354,0.00079501962174355
ISIC_8509539,0.023836775193527802
ISIC_8509703,0.0103740156209065
ISIC_8510555,0.025874318683589997
ISIC_8511501,0.00024223430520366
ISIC_8511669,0.003920779686623899
ISIC_8515579,0.018845080496967998
ISIC_8515796,0.030173197255561997
ISIC_8515857,0.0006696691928639799
ISIC_8517129,0.0035119734387779
ISIC_8517928,0.007607733944865601
ISIC_8518143,0.009849653877341
ISIC_8520181,0.029565480989503
ISIC_8520278,0.006901730849718
ISIC_8521108,0.0006694581064235999
ISIC_8525942,0.004146396022085
ISIC_8526421,0.039483300853747
ISIC_8526946,0.00022971218912558002
ISIC_8527595,0.0008694108450770001
ISIC_8527640,0.00032543515881272003
ISIC_8529178,0.0032838832834699997
ISIC_8531444,0.0042545780570048
ISIC_8532318,0.00043307279036574497
ISIC_8532460,0.0038860185103143006
ISIC_8532615,0.041133080821862
ISIC_8533492,0.0030442399657965
ISIC_8535552,0.000361260011556478
ISIC_8537801,0.033247570920568
ISIC_8538346,0.012727488929918401
ISIC_8538657,0.0035180968769236995
ISIC_8538917,0.000157684325718217
ISIC_8538920,0.051833106811591007
ISIC_8539371,0.00061842531717665
ISIC_8541427,0.018549821688646
ISIC_8542244,4.6216190166834e-05
ISIC_8542563,0.09689423392345499
ISIC_8544337,0.0007878825464347001
ISIC_8544906,0.020342614336399
ISIC_8546598,0.00124178080971867
ISIC_8546808,0.016418608902957498
ISIC_8549378,0.008344460621566002
ISIC_8551002,0.0009384899960281
ISIC_8551580,0.00097614749741546
ISIC_8553381,0.00037910422446906
ISIC_8553859,0.00016588291865880802
ISIC_8554769,0.12647965934606
ISIC_8556045,0.006529448713146301
ISIC_8556548,0.019909354067223002
ISIC_8557216,0.016665546666464
ISIC_8558857,0.0013222561644535703
ISIC_8559362,0.007621441833454
ISIC_8562507,0.00269905772289605
ISIC_8562855,0.0011049255546730162
ISIC_8562955,0.00138335195755794
ISIC_8566029,0.007698563413550019
ISIC_8568470,0.0031594063536274
ISIC_8569603,0.34672234455003
ISIC_8570212,0.00201380280403189
ISIC_8570369,0.0110988617314777
ISIC_8570643,0.0006571958027949199
ISIC_8570719,0.00125227930368354
ISIC_8570923,0.0034935217678217
ISIC_8572342,0.024729168865753003
ISIC_8572576,0.0067952912690746
ISIC_8573228,0.0009012464062366
ISIC_8573752,0.14965508318231002
ISIC_8574381,0.0005693252678289
ISIC_8574400,0.0025955545587119998
ISIC_8576019,0.047751105085922
ISIC_8576575,0.0028814952150694
ISIC_8578130,0.000402248111494912
ISIC_8580508,0.0001100537564716995
ISIC_8581330,0.0111365216314783
ISIC_8581411,0.0014948195815647
ISIC_8581934,0.00092653083560053
ISIC_8583322,0.32637777554074
ISIC_8588789,0.00040498585465984004
ISIC_8589451,0.000369687517394454
ISIC_8590131,0.008765966263861998
ISIC_8591728,0.0015953007149260001
ISIC_8592885,0.10057688775473399
ISIC_8593129,0.012149786540644001
ISIC_8596085,0.000298740241611679
ISIC_8600691,0.00032350531406768
ISIC_8600924,0.04715528398744401
ISIC_8601288,0.0011356892672133
ISIC_8602499,0.00245167089290736
ISIC_8604723,0.0050556118760162
ISIC_8605641,0.0028896695905985
ISIC_8605723,0.107095474795644
ISIC_8606951,0.009685546699613
ISIC_8607491,0.00017407236542807202
ISIC_8607562,0.0020914109341429
ISIC_8609145,0.04698521482906499
ISIC_8611354,0.010641370482138
ISIC_8612112,0.009230669500025
ISIC_8612981,0.02191565729053
ISIC_8613602,0.0077056693808626
ISIC_8613848,0.03485049843241
ISIC_8614095,0.0011685272782479298
ISIC_8615435,0.0010111011727004199
ISIC_8616497,0.004735449715153901
ISIC_8616859,0.018659040237718
ISIC_8618676,0.10087316053918599
ISIC_8619144,0.0004948178283149601
ISIC_8619565,0.0042654048817437
ISIC_8620474,0.00015880827560541
ISIC_8620516,0.28140177402486993
ISIC_8622019,0.0027713436875157
ISIC_8623375,0.001815074575833
ISIC_8623387,0.00077462001637365
ISIC_8625730,0.00028416992746108
ISIC_8625822,0.0009705751697696601
ISIC_8625989,0.000134073037388164
ISIC_8626011,0.013538715814209998
ISIC_8626442,0.0091523955840272
ISIC_8627665,0.0006519754010323299
ISIC_8627702,0.0035011502740827
ISIC_8627791,0.011497599839572901
ISIC_8629307,0.0059377284414643995
ISIC_8630965,0.037419788268312
ISIC_8630968,0.0039544253306586005
ISIC_8631003,0.0013645902441056597
ISIC_8631345,0.0071368004421625
ISIC_8632205,0.0083532213189707
ISIC_8632904,0.06735231516878
ISIC_8634730,0.0013625186767243
ISIC_8634773,0.05464824127418
ISIC_8636180,0.0013134148428828102
ISIC_8636351,0.0093143997659042
ISIC_8637657,0.000492035123739025
ISIC_8638834,0.0049871225508707
ISIC_8640384,0.00015142763614791
ISIC_8641097,0.2522387716001
ISIC_8641927,0.00061455703422595
ISIC_8642571,0.00024456965998329
ISIC_8642588,0.030453177941656504
ISIC_8642622,0.00023660212312867998
ISIC_8643238,0.013456418856553999
ISIC_8645734,0.122121591777934
ISIC_8645931,0.0024459721492877
ISIC_8648368,0.00016169584710165
ISIC_8648668,0.0198321886022684
ISIC_8649904,0.023290552994420996
ISIC_8650022,0.0053485193495256
ISIC_8651294,0.030805118452255004
ISIC_8651681,0.0013498366725552
ISIC_8652577,0.0009304917110305999
ISIC_8652658,0.037977256721422
ISIC_8652723,0.009197207181989
ISIC_8653840,0.0021788834823913998
ISIC_8654139,0.0016999096986493002
ISIC_8654232,0.0061727052550326995
ISIC_8655245,0.0027018591043619002
ISIC_8655348,0.06503570230334299
ISIC_8655397,0.010112938069591501
ISIC_8655515,0.0033919311986027
ISIC_8655808,0.0053900466988033
ISIC_8656428,0.0005549288748471499
ISIC_8656544,0.0028776986101053995
ISIC_8657008,0.035693766884413
ISIC_8658410,9.575165658505001e-05
ISIC_8658727,0.010112663096546001
ISIC_8659166,0.0019853166583760603
ISIC_8660499,0.0018255766119835998
ISIC_8661785,0.0007756690664879999
ISIC_8662209,0.0103793769953285
ISIC_8663458,0.0017911469160094
ISIC_8663772,0.00034016257938203
ISIC_8664024,0.0003049828321818
ISIC_8664078,0.0017587755014049572
ISIC_8664210,0.00049198154915508
ISIC_8664687,0.017481955560086998
ISIC_8664911,0.06945943627168999
ISIC_8668157,0.00086081439605562
ISIC_8670486,0.011767704387630997
ISIC_8671258,0.0004227988303883
ISIC_8671883,0.0074372908153144
ISIC_8672288,0.0034231623250310997
ISIC_8674382,0.0001040808617219
ISIC_8675845,0.22877573689968
ISIC_8676919,0.015552734647945998
ISIC_8677293,0.0003405184974259499
ISIC_8677397,0.003733079456443299
ISIC_8677644,0.0038517850050112604
ISIC_8678730,0.00050149093516463
ISIC_8679128,0.016958019568769998
ISIC_8679619,0.032873681658225
ISIC_8681990,0.00010868561145063602
ISIC_8682592,0.009196237949049998
ISIC_8683202,0.00024344967837589
ISIC_8683473,0.00019034094728733
ISIC_8684658,0.026052597696153996
ISIC_8685059,0.12924718030848997
ISIC_8688128,0.009974588480991
ISIC_8688328,0.013583133769119002
ISIC_8688992,0.00035752489562403
ISIC_8690265,0.0057829264433075
ISIC_8691320,0.00154053897037234
ISIC_8693147,0.16863283464159
ISIC_8696087,0.018823554907652
ISIC_8697589,0.0006923694011964361
ISIC_8698553,0.00040302981783925
ISIC_8699871,0.024669434889802
ISIC_8700102,0.00025297214365163504
ISIC_8700215,0.0031960412424473002
ISIC_8703136,0.042288098673080005
ISIC_8705042,0.45484943925723
ISIC_8705723,0.073385076164334
ISIC_8705757,0.00133657613935861
ISIC_8707911,0.00168402164342844
ISIC_8709476,0.0018660233129899999
ISIC_8711172,0.0028007635886859
ISIC_8712052,0.00109206210093307
ISIC_8712678,0.038636704123761995
ISIC_8713613,0.0005946009904681699
ISIC_8714050,0.0034354021771919995
ISIC_8715037,0.0022303646980168
ISIC_8715813,0.0008761948796860699
ISIC_8715911,0.0008770169094220002
ISIC_8716548,0.00025950400986192
ISIC_8717474,0.0009437329727327401
ISIC_8718545,0.0026523544943095998
ISIC_8723850,0.000102001754458738
ISIC_8723923,0.00128964017258788
ISIC_8723928,0.010978255313097
ISIC_8724607,0.007671885822403999
ISIC_8724813,0.00025648510017419504
ISIC_8725020,0.00343192506104325
ISIC_8726314,0.012823906343415
ISIC_8727481,0.000111105773130176
ISIC_8728322,0.013373586339136299
ISIC_8729639,0.0005156388484927449
ISIC_8729804,0.00015841411829795995
ISIC_8730144,0.0005904226158774
ISIC_8730548,0.000116636247003791
ISIC_8731126,0.18120174024899
ISIC_8732221,0.009205989914138
ISIC_8732496,0.0283444455448535
ISIC_8732904,0.0020121074844297996
ISIC_8733176,0.013012902292391
ISIC_8733507,0.008845095435546
ISIC_8733834,0.0039231287767027
ISIC_8737280,0.0042166984826808
ISIC_8737859,0.00165134001293986
ISIC_8738269,0.00415070337342798
ISIC_8739480,0.12906912582755
ISIC_8741719,0.00047522100082339003
ISIC_8741900,0.000347529040146165
ISIC_8742138,0.0005531988744716
ISIC_8744510,0.00071858469025303
ISIC_8745077,0.0020479109955549198
ISIC_8746376,0.00027244593263841
ISIC_8747198,0.0090316315161803
ISIC_8748275,0.0034528752046787993
ISIC_8748932,0.00013469892525657
ISIC_8749499,0.035542055592285904
ISIC_8749647,0.00019548282568792997
ISIC_8750817,0.00020023277301239997
ISIC_8751383,0.0019064685558231
ISIC_8751576,0.00047176714982178
ISIC_8752720,0.015814026580634
ISIC_8753442,0.0023093298431937
ISIC_8754299,0.006016043679553499
ISIC_8754331,0.010949244811949
ISIC_8754753,0.046654564716765004
ISIC_8754755,0.000161571476209134
ISIC_8755413,0.095428159781855
ISIC_8755702,0.00286195658311815
ISIC_8755717,0.033603176166546
ISIC_8755718,0.00219554923881713
ISIC_8756106,0.00068853337533214
ISIC_8757174,0.0099993699389927
ISIC_8757232,0.011983295178417399
ISIC_8758219,0.017042322422830998
ISIC_8758404,0.007306897840088999
ISIC_8758498,0.006877473883223039
ISIC_8758652,0.010518156443932999
ISIC_8759013,0.039049568164132
ISIC_8759397,0.045952797850116994
ISIC_8759537,0.00017031631708784402
ISIC_8760258,0.0032456629945478
ISIC_8760303,0.00018949737149315
ISIC_8760915,0.046996596178988
ISIC_8761177,0.00047184047695382004
ISIC_8761931,0.00732310804113025
ISIC_8762162,0.0013939080323917999
ISIC_8763488,0.0001575597700975
ISIC_8763593,0.025374076467232998
ISIC_8764178,0.0152386388584
ISIC_8765861,0.005787268891907
ISIC_8767904,0.03925080706223
ISIC_8768167,0.015360191152159001
ISIC_8768857,0.08864911898519001
ISIC_8769458,0.00063399108098362
ISIC_8770523,0.048577054407037
ISIC_8773197,0.006351011582689999
ISIC_8774179,0.00014331742753568
ISIC_8774910,0.06039285456467
ISIC_8776271,0.00010699472552687
ISIC_8776327,0.000145686722096517
ISIC_8776890,0.00032105371171028605
ISIC_8780817,0.0009648184383752099
ISIC_8783748,0.0012348600761398999
ISIC_8784137,0.00037468550179923995
ISIC_8785587,0.13188319773988
ISIC_8785816,0.022610554267157
ISIC_8787149,0.019732852052351
ISIC_8787227,0.04541420979928199
ISIC_8787755,0.006727573468837
ISIC_8787842,0.00146196396527572
ISIC_8788709,0.00181245422512966
ISIC_8788842,0.00043323809840309
ISIC_8789502,0.0228694618830807
ISIC_8789564,0.030869760654374995
ISIC_8790782,0.07817498065011999
ISIC_8791399,0.00029717965447091004
ISIC_8793953,0.0018666509854041997
ISIC_8794737,0.0088016223983934
ISIC_8795995,0.000299152615412816
ISIC_8798037,0.0077521229664945
ISIC_8799403,0.00094490877469075
ISIC_8800182,0.0048239327528564
ISIC_8800677,0.0014202754185804701
ISIC_8801719,0.00022258101838009
ISIC_8802849,0.009659704333279402
ISIC_8806466,0.007727770350481
ISIC_8807139,0.00233079154369096
ISIC_8807752,0.00087353980796184
ISIC_8808618,0.00186973338089895
ISIC_8810056,0.0011988699969033
ISIC_8810567,0.0020680092063350003
ISIC_8811459,3.7213759795195995e-05
ISIC_8811540,0.00013600386776627598
ISIC_8812635,0.015841035388082
ISIC_8812840,0.0099784614440835
ISIC_8814160,0.27137095620424
ISIC_8815034,0.011399064093525299
ISIC_8815184,0.010689674266082298
ISIC_8817234,0.0021334362949925302
ISIC_8817936,0.0021799003838779496
ISIC_8818310,0.0074625105504032
ISIC_8818534,0.026580658095488
ISIC_8819808,0.006516110891464061
ISIC_8821039,0.0065077487920026
ISIC_8823822,0.006780901385488199
ISIC_8824409,0.044463919008035
ISIC_8825533,0.006123568951576
ISIC_8826064,0.013551198685774899
ISIC_8829294,0.0009582148281834701
ISIC_8829327,0.050503266853730994
ISIC_8829628,0.020449645209631
ISIC_8830409,0.078329069401906
ISIC_8831268,0.00033364904346586
ISIC_8832128,0.003681936526963
ISIC_8832183,0.008356474694131
ISIC_8833433,0.00049539408550815
ISIC_8833575,0.33568351526161
ISIC_8834912,0.00024132429609142
ISIC_8834954,0.0046582131955016
ISIC_8838823,0.0066660719830986
ISIC_8839128,0.05520408672292099
ISIC_8841828,0.0065848635238171995
ISIC_8842574,0.00332036191353046
ISIC_8842675,0.0007813009788242499
ISIC_8843050,0.0009175634288171
ISIC_8845382,0.0023617532971368
ISIC_8847751,0.1127628430312447
ISIC_8848544,0.0022705122134098503
ISIC_8848924,0.0583053745810941
ISIC_8849510,0.013263899981589397
ISIC_8849561,0.06832643714046299
ISIC_8850011,0.0161453572220686
ISIC_8850206,0.0015596724069028602
ISIC_8854304,0.0019668126460507997
ISIC_8854658,0.000127390065373289
ISIC_8854923,0.0006448240012551101
ISIC_8855370,5.2496846004995e-05
ISIC_8855389,0.0011488743795369997
ISIC_8856035,0.00019219832671257
ISIC_8856127,0.0016926387776602997
ISIC_8857430,0.22127770100513
ISIC_8857435,0.00081332217919765
ISIC_8857544,0.00010771136116355
ISIC_8857552,0.00226221469787128
ISIC_8858828,0.0728774921633
ISIC_8860090,0.00194222088436593
ISIC_8860475,0.00020174035077402997
ISIC_8860494,0.0014252066608521998
ISIC_8862994,0.050193579611627
ISIC_8863347,8.89219071636e-05
ISIC_8866881,0.010262655554271999
ISIC_8866925,0.009179246797940601
ISIC_8867370,0.000116492245672965
ISIC_8868497,0.00068073481831256
ISIC_8872191,0.033162218225772
ISIC_8872520,0.0019279305022896999
ISIC_8872567,0.052513239976159
ISIC_8872945,0.00122078705789387
ISIC_8874925,0.00079711563915423
ISIC_8875139,0.011799737429578499
ISIC_8876322,0.0051895211403218
ISIC_8876387,0.00023448345712795
ISIC_8877773,0.004363502527723
ISIC_8878727,0.00038806098885647
ISIC_8879258,0.0008180263474530199
ISIC_8881805,0.0021208064647979
ISIC_8882478,0.010132252670405
ISIC_8882896,0.055149890961213
ISIC_8883090,0.004060634912034
ISIC_8883894,0.00047745007482136
ISIC_8884512,0.008162946381718598
ISIC_8884799,0.0005998748302521401
ISIC_8885123,0.052556866852274
ISIC_8886139,0.07167967733652
ISIC_8886196,0.0002681702542699746
ISIC_8886372,0.0008398373557938
ISIC_8887211,0.0153039035707997
ISIC_8889579,0.000653533032634768
ISIC_8890526,0.00085499919309877
ISIC_8890530,0.02752160186856
ISIC_8891438,0.025204786395947
ISIC_8891943,0.03697847149660401
ISIC_8891951,0.030980092277919993
ISIC_8893824,0.0039820347142038
ISIC_8894662,0.033097364028093
ISIC_8894946,0.00054917848745579
ISIC_8895085,0.0007724696594129
ISIC_8895453,0.0089125247218622
ISIC_8895569,0.21237748920844998
ISIC_8897880,0.0089087736425663
ISIC_8898123,0.0014398982675842302
ISIC_8899172,0.0020887773855890997
ISIC_8900885,0.00106951316183337
ISIC_8901072,0.0005419870529642801
ISIC_8901241,0.0025262704422272996
ISIC_8902792,0.0021495907696572
ISIC_8903490,0.09942472193867
ISIC_8903911,0.0059730598455939995
ISIC_8904119,0.0082696219015966
ISIC_8909153,0.0061492688316508995
ISIC_8910224,0.0018863407970923
ISIC_8910785,0.0008925624771312001
ISIC_8912651,0.00272113181751564
ISIC_8913315,0.0013334539685612402
ISIC_8913327,0.037168646519084
ISIC_8913346,0.00057102871298644
ISIC_8913855,0.000130426099812885
ISIC_8914603,0.0009697408772085
ISIC_8914743,0.00155215867756506
ISIC_8914803,0.0015482140658189996
ISIC_8915548,0.0032547510811579998
ISIC_8916523,0.0041860005872483
ISIC_8916845,0.0018061679326339
ISIC_8917277,0.074963812371535
ISIC_8917520,0.014314088901313998
ISIC_8917854,0.43386895787726
ISIC_8918219,0.00018688091291383602
ISIC_8918601,0.0025740315166785
ISIC_8919030,0.06024274956796499
ISIC_8921222,0.00018874150383503996
ISIC_8921308,0.071831956286372
ISIC_8921417,0.00036460350412607
ISIC_8923222,0.142187610638015
ISIC_8924557,0.0134192486102342
ISIC_8924679,0.0123880610649512
ISIC_8926655,6.906357194520799e-05
ISIC_8926785,0.0038730667348328995
ISIC_8928109,0.0033989208088177
ISIC_8928203,0.006915862077953999
ISIC_8928254,0.005056654264426
ISIC_8929017,0.034457185840645
ISIC_8929362,0.0041370189871833
ISIC_8929405,0.00036029414811554
ISIC_8929885,0.00032449498522525006
ISIC_8930106,0.000157939162066656
ISIC_8931482,0.028263175914059996
ISIC_8931650,0.0006550057451476701
ISIC_8932951,0.005985280083489601
ISIC_8935177,0.0039913434274752
ISIC_8936821,0.0031826124593734998
ISIC_8938888,0.006578354243245499
ISIC_8939328,0.0004746844054689
ISIC_8940751,0.0005930908244777451
ISIC_8941788,0.002635294200765
ISIC_8941830,0.0040920119735333
ISIC_8942163,0.0163036197572947
ISIC_8942427,0.262348808299
ISIC_8942790,0.011196452180118999
ISIC_8943409,0.00017684952482662
ISIC_8943450,0.0007211542176661
ISIC_8943817,0.15931681723153998
ISIC_8944119,0.00026475572648319
ISIC_8945286,0.00022454249165177403
ISIC_8946370,0.00022286108698246
ISIC_8946926,0.034989312698827
ISIC_8947444,0.000278753708492325
ISIC_8948314,0.005094608962578601
ISIC_8949833,0.0009011333226599601
ISIC_8950279,0.000500931758101728
ISIC_8950567,0.009984041894853999
ISIC_8951672,0.00028231225033242
ISIC_8951943,0.020296039982944
ISIC_8952287,8.757959811422e-05
ISIC_8952328,0.00059596666125434
ISIC_8952876,0.037966372487264005
ISIC_8953122,0.0008158828434921301
ISIC_8953808,0.13861771412047
ISIC_8954491,0.009872935562341
ISIC_8954775,0.041845725462126004
ISIC_8955834,0.00011223063367170601
ISIC_8958068,0.00043032436343497
ISIC_8958259,0.0029664758938125
ISIC_8958344,0.0019414827100437
ISIC_8959686,0.0085359703329187
ISIC_8960841,0.000137319612551022
ISIC_8961647,0.000247579198591484
ISIC_8962905,0.25292974072383
ISIC_8962966,0.00036484827328927
ISIC_8963437,9.499752634291e-05
ISIC_8964189,0.003903875858096
ISIC_8964270,0.024270813220157998
ISIC_8964604,0.0021876316886431995
ISIC_8964676,0.0108866348797475
ISIC_8965024,0.019704916635231
ISIC_8965291,6.651073998376999e-05
ISIC_8966656,0.0034521997365789996
ISIC_8969962,0.00039543448766507603
ISIC_8971006,0.041061752866932005
ISIC_8971245,0.0060456742717554
ISIC_8972367,0.00145101362849614
ISIC_8973792,0.0021264673601538
ISIC_8974538,0.014574306484721699
ISIC_8976168,0.000695171814204754
ISIC_8976229,0.13991837525252002
ISIC_8978059,0.0069322891434281195
ISIC_8978196,0.0048217963337828
ISIC_8980146,0.0037882415338701507
ISIC_8980733,0.02386782510529
ISIC_8980995,0.00257567177060513
ISIC_8981869,0.00037077867847916
ISIC_8983743,0.09646934644906999
ISIC_8984115,0.006250708410725701
ISIC_8984361,0.07167234621679999
ISIC_8984864,0.0047772791104975995
ISIC_8985582,0.01894203030346
ISIC_8986079,0.00010231753985323
ISIC_8986748,0.00033598023821629006
ISIC_8987790,0.0089908022602436
ISIC_8987816,0.0006783102900577999
ISIC_8987944,0.035053190463888995
ISIC_8988074,0.0423050510134535
ISIC_8988125,0.006921382439345699
ISIC_8988562,0.00230287643383837
ISIC_8988804,0.00010794948513132401
ISIC_8989142,0.00203700841342941
ISIC_8989246,0.13650411370039
ISIC_8989586,0.00029847708527683
ISIC_8989674,0.0001968474624482
ISIC_8990534,0.19115718007465
ISIC_8991162,0.14721419710991995
ISIC_8994705,0.014288559921536
ISIC_8995461,0.002729733297289
ISIC_8997412,0.0015564056922554481
ISIC_8998656,0.0092059576681244
ISIC_8999365,0.0035846873867485998
ISIC_9000026,0.00034954691253183
ISIC_9000429,0.046324836998978
ISIC_9001985,0.0013329317048216202
ISIC_9002130,0.26037383370276995
ISIC_9002552,0.00051007397845694
ISIC_9002755,0.000641440313025
ISIC_9003624,0.018515887344206998
ISIC_9005237,0.15820908786825
ISIC_9006649,0.05234122258279
ISIC_9007557,0.000695755716794796
ISIC_9007782,6.0496886100889005e-05
ISIC_9008398,0.00032010848977648005
ISIC_9008728,0.00014833742852267602
ISIC_9009245,0.022049450145596998
ISIC_9010905,0.00405831037620443
ISIC_9013687,0.00120594089594709
ISIC_9013692,0.0082535460671306
ISIC_9013834,0.00027890473233017
ISIC_9017249,0.00028206272385729997
ISIC_9017571,0.019436166882968002
ISIC_9017581,8.6614396050712e-05
ISIC_9018217,0.00035003390893728994
ISIC_9018830,0.0067961650674036
ISIC_9019049,0.00124250453173734
ISIC_9019607,0.00082431822212538
ISIC_9020555,0.00018582034534732602
ISIC_9020615,0.00014855428789314
ISIC_9021401,0.0195359403966655
ISIC_9022053,0.0037996138439654
ISIC_9022771,0.045364118171638004
ISIC_9025314,0.0049850551041008
ISIC_9027197,0.021793493575108
ISIC_9028698,0.00036012997242235
ISIC_9031005,0.00045036437925912993
ISIC_9031778,0.067279424526055
ISIC_9032060,0.0119875713069346
ISIC_9032068,0.00015561855724564302
ISIC_9034421,0.0083720157556585
ISIC_9034553,0.00107515665477955
ISIC_9034623,0.00025327850647816004
ISIC_9034965,0.005229677716577799
ISIC_9035628,0.024839804907594996
ISIC_9036780,0.000570991413538
ISIC_9036933,0.006957120020810099
ISIC_9037956,0.00023590620375448998
ISIC_9039512,0.024400120551248995
ISIC_9040048,0.0024375171173365
