image_name,target
ISIC_8210669,0.00013654496
ISIC_8211041,0.024428701
ISIC_8212176,0.011117427
ISIC_8213583,0.005492923
ISIC_8216046,0.004284727
ISIC_8216187,0.00025637806
ISIC_8216617,0.0006116136
ISIC_8217534,0.001412894
ISIC_8217753,0.003663851
ISIC_8218124,0.0007054029
ISIC_8219282,1.0530683e-05
ISIC_8220033,0.00037622786
ISIC_8223063,0.0017494045
ISIC_8223262,0.0016891798
ISIC_8224453,0.01225132
ISIC_8225764,0.0029799452
ISIC_8229220,0.0006035176
ISIC_8231727,0.00013819903
ISIC_8232175,0.00019105355
ISIC_8232490,0.17725068
ISIC_8232642,0.00036861934
ISIC_8234611,0.17623197
ISIC_8238434,0.0006185769
ISIC_8238755,0.0017437363
ISIC_8238831,0.13286717
ISIC_8239619,0.00035633508
ISIC_8240408,0.0005493744
ISIC_8242793,0.0038064667
ISIC_8243766,5.510917e-05
ISIC_8243811,0.031308543
ISIC_8244515,0.054680765
ISIC_8246087,0.00011337178
ISIC_8247144,0.0012411664
ISIC_8247453,0.00020313935
ISIC_8247638,0.00021092109
ISIC_8248976,0.05703496
ISIC_8250062,1.8814937e-05
ISIC_8250627,0.019544944
ISIC_8251076,0.23758261
ISIC_8252182,0.000111716916
ISIC_8252470,0.00062217104
ISIC_8252760,0.21464589
ISIC_8253208,0.011896393
ISIC_8253521,0.00014328695
ISIC_8253975,0.00020858544
ISIC_8256702,0.25699922
ISIC_8258916,0.030693647
ISIC_8259540,0.015278791
ISIC_8263010,0.00181655
ISIC_8263315,0.0027563935
ISIC_8263829,0.0017446022
ISIC_8266219,2.3326069e-05
ISIC_8267340,0.06063326
ISIC_8267789,0.00035255885
ISIC_8269187,0.31008875
ISIC_8270879,0.0018186843
ISIC_8274465,0.034429457
ISIC_8274649,0.0009814042
ISIC_8276011,0.0070020147
ISIC_8277903,0.00019301422
ISIC_8278493,0.0001873017
ISIC_8279605,0.012346337
ISIC_8280147,0.039719637
ISIC_8280164,0.00013320308
ISIC_8280969,0.0047645997
ISIC_8282150,0.0010778919
ISIC_8282272,0.0076179937
ISIC_8282882,0.000308804
ISIC_8283552,0.0048400485
ISIC_8284060,0.0004732414
ISIC_8284738,5.3796968e-05
ISIC_8285583,0.00034026406
ISIC_8285604,0.00023637144
ISIC_8285611,0.06520343
ISIC_8286820,0.0007779058
ISIC_8290327,0.008502901
ISIC_8290815,0.00013645084
ISIC_8291926,0.00016412433
ISIC_8293323,0.016580658
ISIC_8293750,2.0733474e-05
ISIC_8294494,0.0045861155
ISIC_8294587,0.002260121
ISIC_8295052,1.7809867e-05
ISIC_8296738,0.0010691325
ISIC_8296794,6.960971e-05
ISIC_8298051,0.0002857439
ISIC_8298064,0.00010222418
ISIC_8299116,0.0070803324
ISIC_8299739,0.03669591
ISIC_8299780,0.0005183156
ISIC_8301281,0.005047375
ISIC_8302863,0.0013357789
ISIC_8303031,3.757505e-05
ISIC_8304677,0.00014094776
ISIC_8305326,0.0012127775
ISIC_8305723,8.560922e-05
ISIC_8305995,0.00022687744
ISIC_8307265,0.00019369091
ISIC_8310539,0.07881191
ISIC_8310711,0.01026772
ISIC_8311869,0.0027256976
ISIC_8312411,0.010953795
ISIC_8313489,0.0022809522
ISIC_8313831,0.0007805663
ISIC_8314801,0.0010433097
ISIC_8315094,0.0033211547
ISIC_8316514,0.00034201535
ISIC_8318169,0.0005657864
ISIC_8319946,0.0028376556
ISIC_8321575,0.0002891385
ISIC_8322833,4.1510622e-05
ISIC_8323806,0.024148498
ISIC_8325595,6.592218e-05
ISIC_8327784,0.003527298
ISIC_8328232,7.6037526e-05
ISIC_8328484,6.410219e-05
ISIC_8331130,0.01610949
ISIC_8332176,0.0058233375
ISIC_8332544,0.009221418
ISIC_8332685,0.00029635287
ISIC_8334170,0.00020088656
ISIC_8334342,0.002097613
ISIC_8335421,0.001829095
ISIC_8336115,0.001595237
ISIC_8336838,0.025437078
ISIC_8337611,0.00025140023
ISIC_8338699,0.000104376886
ISIC_8339041,6.520137e-05
ISIC_8340210,1.963881e-05
ISIC_8340869,0.00028200433
ISIC_8341368,0.013000779
ISIC_8341620,0.00067350146
ISIC_8341922,0.05703442
ISIC_8344285,0.51755446
ISIC_8344755,0.12409159
ISIC_8345288,0.20650733
ISIC_8346281,0.00451729
ISIC_8347588,1.3237668e-05
ISIC_8350329,0.001430969
ISIC_8352015,0.0024836648
ISIC_8352016,0.009172538
ISIC_8353253,0.0015398774
ISIC_8354561,0.008880918
ISIC_8354874,0.000166356
ISIC_8356940,0.00034527635
ISIC_8357411,0.03695458
ISIC_8357923,0.002673553
ISIC_8359407,0.0019045292
ISIC_8360165,7.176607e-05
ISIC_8362547,0.0009546106
ISIC_8362909,2.3517514e-05
ISIC_8363542,0.0012938502
ISIC_8364533,9.019011e-06
ISIC_8366946,0.004807562
ISIC_8367371,0.0012534971
ISIC_8368715,0.008188706
ISIC_8369268,4.323299e-05
ISIC_8369765,0.000121181205
ISIC_8370263,0.00038351008
ISIC_8370269,0.009245841
ISIC_8370736,0.0018699417
ISIC_8371098,0.006788171
ISIC_8371335,0.0008848302
ISIC_8371546,0.0009587677
ISIC_8372206,0.05572655
ISIC_8372452,0.00024489738
ISIC_8373471,0.00013841
ISIC_8373691,0.00010014129
ISIC_8374182,0.0027683633
ISIC_8375281,0.007054468
ISIC_8375292,0.1355151
ISIC_8379427,0.0009159072
ISIC_8379889,0.0002290108
ISIC_8380448,9.1306305e-05
ISIC_8380991,0.0038991359
ISIC_8384497,0.01602252
ISIC_8384874,8.182296e-05
ISIC_8386329,0.042346306
ISIC_8386691,0.001510374
ISIC_8386959,0.000100601035
ISIC_8389896,0.02539368
ISIC_8390230,0.003390579
ISIC_8392134,0.009398966
ISIC_8393618,0.0106796445
ISIC_8397422,0.0040853797
ISIC_8397575,0.00011101194
ISIC_8399776,0.12374332
ISIC_8402252,0.00061476324
ISIC_8402882,0.0033641984
ISIC_8402960,0.00020884688
ISIC_8404725,0.012183829
ISIC_8405160,0.06430421
ISIC_8405212,0.020549498
ISIC_8407148,0.019053113
ISIC_8408444,0.0005763342
ISIC_8409612,0.01934287
ISIC_8409838,0.05971707
ISIC_8409913,0.0021865368
ISIC_8410986,8.3348255e-05
ISIC_8412460,0.002838697
ISIC_8413391,0.00025211385
ISIC_8414455,0.005237916
ISIC_8415134,0.0043250485
ISIC_8415934,0.00063455605
ISIC_8416956,0.00027403983
ISIC_8417195,0.071086995
ISIC_8419043,0.00022101197
ISIC_8419052,0.00019952923
ISIC_8419210,0.05971083
ISIC_8423177,4.067178e-06
ISIC_8424539,0.0076404796
ISIC_8424579,0.016534705
ISIC_8424661,6.551201e-06
ISIC_8424990,0.06111186
ISIC_8425779,0.13433453
ISIC_8429000,0.00052742043
ISIC_8430333,0.048914883
ISIC_8430358,0.017623492
ISIC_8430720,9.445859e-05
ISIC_8432512,0.00063238194
ISIC_8432732,0.02977379
ISIC_8432957,3.3913388e-05
ISIC_8435488,0.00036882143
ISIC_8437178,0.05257798
ISIC_8437497,0.00013410777
ISIC_8439105,0.0015645014
ISIC_8439124,0.0009828466
ISIC_8439859,0.014860106
ISIC_8440465,0.00018255101
ISIC_8441334,3.2331536e-05
ISIC_8441463,0.0022980277
ISIC_8441864,0.0012765436
ISIC_8443566,0.0006283924
ISIC_8443707,0.016653698
ISIC_8443990,0.023554945
ISIC_8444130,0.0001617359
ISIC_8444333,0.00041936742
ISIC_8444587,0.01993965
ISIC_8445182,7.576398e-05
ISIC_8445938,0.031279184
ISIC_8446191,0.0003075138
ISIC_8447107,0.014315302
ISIC_8448167,0.00012287396
ISIC_8448528,0.013294925
ISIC_8450504,0.004529319
ISIC_8451459,0.00017603689
ISIC_8451738,0.044444267
ISIC_8452182,0.0002175069
ISIC_8453229,0.00046892324
ISIC_8453333,0.09350376
ISIC_8453693,4.602131e-05
ISIC_8454848,7.6945675e-05
ISIC_8455665,0.004393563
ISIC_8456118,0.07577859
ISIC_8457788,0.00010285005
ISIC_8459597,0.0030075512
ISIC_8460973,6.24473e-05
ISIC_8461483,0.00091791543
ISIC_8461939,0.013242656
ISIC_8466497,0.0011104719
ISIC_8468029,0.16153146
ISIC_8469607,0.00413017
ISIC_8470330,0.43439493
ISIC_8471690,0.0010820536
ISIC_8472353,0.029982444
ISIC_8472528,0.002908356
ISIC_8472542,3.958994e-05
ISIC_8472675,0.00020624301
ISIC_8473523,0.03419986
ISIC_8473706,0.00013931956
ISIC_8474368,0.082600124
ISIC_8474376,0.00026119204
ISIC_8474980,0.010920347
ISIC_8475293,0.016106436
ISIC_8476628,5.01416e-05
ISIC_8477203,0.06899765
ISIC_8477641,0.09888063
ISIC_8477756,1.0032581e-05
ISIC_8477949,9.238863e-05
ISIC_8478992,0.0058603464
ISIC_8479594,0.0043185805
ISIC_8481436,6.6204884e-05
ISIC_8481618,0.003601332
ISIC_8482652,0.02903172
ISIC_8482659,0.00012672975
ISIC_8483428,0.00059943215
ISIC_8483677,0.02621442
ISIC_8487046,0.03957727
ISIC_8488103,0.0018167995
ISIC_8488212,0.0015733751
ISIC_8488326,3.242316e-05
ISIC_8492299,0.0012670753
ISIC_8493711,0.00080341427
ISIC_8495271,2.9781393e-05
ISIC_8496171,0.0015645288
ISIC_8496997,0.00028828418
ISIC_8497203,0.0077989623
ISIC_8497431,0.0001785316
ISIC_8499885,0.0019145567
ISIC_8501183,0.0004780198
ISIC_8502049,0.00033589988
ISIC_8503349,0.018772883
ISIC_8503681,0.0038762093
ISIC_8503714,3.4510103e-05
ISIC_8504151,0.0066352645
ISIC_8504548,9.9939956e-05
ISIC_8506354,0.00021451553
ISIC_8509539,0.0051905448
ISIC_8509703,0.003488483
ISIC_8510555,0.025636759
ISIC_8511501,0.00013781078
ISIC_8511669,0.010378293
ISIC_8515579,0.020602489
ISIC_8515796,0.077818125
ISIC_8515857,0.0013907736
ISIC_8517129,0.001738747
ISIC_8517928,0.023677453
ISIC_8518143,0.010809278
ISIC_8520181,0.05346527
ISIC_8520278,0.009085146
ISIC_8521108,0.00040444513
ISIC_8525942,0.0043141586
ISIC_8526421,0.034539074
ISIC_8526946,0.000147735
ISIC_8527595,0.00116305
ISIC_8527640,0.00018742766
ISIC_8529178,0.0019807515
ISIC_8531444,0.0004211849
ISIC_8532318,0.00010433081
ISIC_8532460,0.0015026111
ISIC_8532615,0.06267371
ISIC_8533492,0.0053378562
ISIC_8535552,1.8122873e-05
ISIC_8537801,0.046609797
ISIC_8538346,0.0032829717
ISIC_8538657,0.014827371
ISIC_8538917,1.1928972e-05
ISIC_8538920,0.022395086
ISIC_8539371,0.0001477139
ISIC_8541427,0.0069751614
ISIC_8542244,1.3732625e-05
ISIC_8542563,0.09109503
ISIC_8544337,0.0025089872
ISIC_8544906,0.013145134
ISIC_8546598,0.0008123292
ISIC_8546808,0.011921013
ISIC_8549378,0.002318746
ISIC_8551002,0.00015240363
ISIC_8551580,0.0008459774
ISIC_8553381,0.00020164551
ISIC_8553859,1.7616763e-05
ISIC_8554769,0.14258
ISIC_8556045,0.006376953
ISIC_8556548,0.031640727
ISIC_8557216,0.01807448
ISIC_8558857,0.00019967249
ISIC_8559362,0.009210891
ISIC_8562507,0.0013314213
ISIC_8562855,3.5349985e-05
ISIC_8562955,0.00038545858
ISIC_8566029,0.00072741514
ISIC_8568470,0.0014022955
ISIC_8569603,0.23697224
ISIC_8570212,0.00064206554
ISIC_8570369,0.05153223
ISIC_8570643,0.00022306542
ISIC_8570719,0.0009538793
ISIC_8570923,0.0021824392
ISIC_8572342,0.029531341
ISIC_8572576,0.0015834707
ISIC_8573228,0.00023295342
ISIC_8573752,0.15889029
ISIC_8574381,0.0004873517
ISIC_8574400,0.0011330066
ISIC_8576019,0.013947949
ISIC_8576575,0.005158706
ISIC_8578130,9.119451e-05
ISIC_8580508,2.0050626e-05
ISIC_8581330,0.0062908726
ISIC_8581411,0.0029605404
ISIC_8581934,0.00014729617
ISIC_8583322,0.33129317
ISIC_8588789,0.00011834832
ISIC_8589451,0.00018643972
ISIC_8590131,0.0017397089
ISIC_8591728,0.00070879364
ISIC_8592885,0.14855418
ISIC_8593129,0.0047934568
ISIC_8596085,1.0667316e-05
ISIC_8600691,8.565677e-05
ISIC_8600924,0.01458326
ISIC_8601288,0.00029210286
ISIC_8602499,0.00037011964
ISIC_8604723,0.0037460576
ISIC_8605641,0.0019035882
ISIC_8605723,0.053516727
ISIC_8606951,0.015149454
ISIC_8607491,6.673859e-05
ISIC_8607562,0.0005935348
ISIC_8609145,0.051771235
ISIC_8611354,0.01876263
ISIC_8612112,0.004205416
ISIC_8612981,0.041094005
ISIC_8613602,0.0036466247
ISIC_8613848,0.016131638
ISIC_8614095,0.0074902372
ISIC_8615435,0.00015165757
ISIC_8616497,0.0020708574
ISIC_8616859,0.05025333
ISIC_8618676,0.061343055
ISIC_8619144,0.0005178937
ISIC_8619565,0.0017950011
ISIC_8620474,6.945187e-05
ISIC_8620516,0.22723725
ISIC_8622019,0.002906423
ISIC_8623375,0.0034965859
ISIC_8623387,0.0011814211
ISIC_8625730,4.9150676e-05
ISIC_8625822,0.0011164884
ISIC_8625989,0.00022520237
ISIC_8626011,0.0046120947
ISIC_8626442,0.0033912132
ISIC_8627665,0.00042762654
ISIC_8627702,0.00055532693
ISIC_8627791,0.0029890942
ISIC_8629307,0.0010507094
ISIC_8630965,0.04970958
ISIC_8630968,0.0020342164
ISIC_8631003,0.0028389627
ISIC_8631345,0.015673537
ISIC_8632205,0.009560579
ISIC_8632904,0.065512
ISIC_8634730,0.004040914
ISIC_8634773,0.105725884
ISIC_8636180,0.0005090018
ISIC_8636351,0.010060188
ISIC_8637657,0.00010260751
ISIC_8638834,0.0020949766
ISIC_8640384,0.00021762184
ISIC_8641097,0.2114338
ISIC_8641927,0.00024704877
ISIC_8642571,0.00028556958
ISIC_8642588,0.010516195
ISIC_8642622,0.00059313595
ISIC_8643238,0.022904847
ISIC_8645734,0.15888277
ISIC_8645931,0.00076286035
ISIC_8648368,0.0002616038
ISIC_8648668,0.05292055
ISIC_8649904,0.038768526
ISIC_8650022,0.0119276075
ISIC_8651294,0.03577351
ISIC_8651681,0.00052560074
ISIC_8652577,0.00019050618
ISIC_8652658,0.03309706
ISIC_8652723,0.0066378354
ISIC_8653840,0.0011788404
ISIC_8654139,0.000881246
ISIC_8654232,0.00842465
ISIC_8655245,0.0013664545
ISIC_8655348,0.104030505
ISIC_8655397,0.006755074
ISIC_8655515,0.00096842495
ISIC_8655808,0.003810068
ISIC_8656428,7.481822e-05
ISIC_8656544,0.0034453191
ISIC_8657008,0.10112057
ISIC_8658410,9.867644e-06
ISIC_8658727,0.010575607
ISIC_8659166,0.00013009607
ISIC_8660499,0.00061980385
ISIC_8661785,0.002980174
ISIC_8662209,0.008052993
ISIC_8663458,0.00043948242
ISIC_8663772,6.261941e-05
ISIC_8664024,0.0005168602
ISIC_8664078,0.0001492891
ISIC_8664210,0.0008747635
ISIC_8664687,0.005562
ISIC_8664911,0.13410936
ISIC_8668157,8.210389e-05
ISIC_8670486,0.013012062
ISIC_8671258,0.0001516327
ISIC_8671883,0.0046614087
ISIC_8672288,0.0007872209
ISIC_8674382,0.0001280887
ISIC_8675845,0.1778534
ISIC_8676919,0.06450139
ISIC_8677293,0.0001871493
ISIC_8677397,0.010864302
ISIC_8677644,0.0005781207
ISIC_8678730,9.625695e-05
ISIC_8679128,0.03034474
ISIC_8679619,0.025946092
ISIC_8681990,2.4965566e-05
ISIC_8682592,0.024759505
ISIC_8683202,0.00022518844
ISIC_8683473,9.443356e-05
ISIC_8684658,0.009822719
ISIC_8685059,0.06933133
ISIC_8688128,0.02458642
ISIC_8688328,0.008762325
ISIC_8688992,0.00023656413
ISIC_8690265,0.0010546859
ISIC_8691320,0.0011208885
ISIC_8693147,0.24994731
ISIC_8696087,0.01046292
ISIC_8697589,9.3833994e-05
ISIC_8698553,9.9637975e-05
ISIC_8699871,0.04904448
ISIC_8700102,0.0001270507
ISIC_8700215,0.0006944729
ISIC_8703136,0.017807122
ISIC_8705042,0.6393503
ISIC_8705723,0.021826185
ISIC_8705757,0.000658282
ISIC_8707911,0.00022996408
ISIC_8709476,0.00348178
ISIC_8711172,0.0023301062
ISIC_8712052,0.0018742563
ISIC_8712678,0.03404684
ISIC_8713613,0.0011060518
ISIC_8714050,0.0023897835
ISIC_8715037,0.0013789597
ISIC_8715813,0.00072847947
ISIC_8715911,0.00054007035
ISIC_8716548,9.015196e-05
ISIC_8717474,0.0001430934
ISIC_8718545,0.0059700785
ISIC_8723850,2.1246298e-05
ISIC_8723923,0.00015355802
ISIC_8723928,0.03797648
ISIC_8724607,0.0075765997
ISIC_8724813,7.5513824e-05
ISIC_8725020,0.00089633075
ISIC_8726314,0.011187528
ISIC_8727481,2.9371982e-05
ISIC_8728322,0.006665868
ISIC_8729639,6.788647e-05
ISIC_8729804,0.00019293342
ISIC_8730144,6.564696e-05
ISIC_8730548,5.7898324e-05
ISIC_8731126,0.3087793
ISIC_8732221,0.02235609
ISIC_8732496,0.042222064
ISIC_8732904,0.006755733
ISIC_8733176,0.020171296
ISIC_8733507,0.040504087
ISIC_8733834,0.0024296239
ISIC_8737280,0.0076674214
ISIC_8737859,0.00095438014
ISIC_8738269,0.00015054928
ISIC_8739480,0.06310849
ISIC_8741719,4.2932686e-05
ISIC_8741900,3.185962e-05
ISIC_8742138,1.9565903e-05
ISIC_8744510,6.9074435e-05
ISIC_8745077,0.00012729461
ISIC_8746376,0.00042094136
ISIC_8747198,0.010143565
ISIC_8748275,0.002875605
ISIC_8748932,0.00038299413
ISIC_8749499,0.004886601
ISIC_8749647,0.00029640563
ISIC_8750817,0.00016779857
ISIC_8751383,0.0004686035
ISIC_8751576,0.00055557827
ISIC_8752720,0.008075158
ISIC_8753442,0.0024199323
ISIC_8754299,0.0050072875
ISIC_8754331,0.028372552
ISIC_8754753,0.018450597
ISIC_8754755,5.199107e-05
ISIC_8755413,0.030455913
ISIC_8755702,0.0009957359
ISIC_8755717,0.021091133
ISIC_8755718,0.0010678421
ISIC_8756106,0.0004654849
ISIC_8757174,0.004572683
ISIC_8757232,0.012628114
ISIC_8758219,0.013843382
ISIC_8758404,0.02030145
ISIC_8758498,0.003415288
ISIC_8758652,0.02718911
ISIC_8759013,0.07039876
ISIC_8759397,0.039014146
ISIC_8759537,8.9441106e-05
ISIC_8760258,0.0010660795
ISIC_8760303,1.6379861e-05
ISIC_8760915,0.045347784
ISIC_8761177,0.000117795964
ISIC_8761931,0.0006162422
ISIC_8762162,0.0012151862
ISIC_8763488,8.518408e-05
ISIC_8763593,0.031731717
ISIC_8764178,0.02253395
ISIC_8765861,0.0071487525
ISIC_8767904,0.055517364
ISIC_8768167,0.0014519619
ISIC_8768857,0.043124493
ISIC_8769458,0.0007331565
ISIC_8770523,0.09239505
ISIC_8773197,0.0050580665
ISIC_8774179,8.156527e-05
ISIC_8774910,0.07702446
ISIC_8776271,8.943096e-05
ISIC_8776327,2.0385172e-05
ISIC_8776890,1.0720678e-05
ISIC_8780817,0.0005301614
ISIC_8783748,0.0006444984
ISIC_8784137,0.00020191501
ISIC_8785587,0.14793679
ISIC_8785816,0.02412587
ISIC_8787149,0.040963706
ISIC_8787227,0.02537663
ISIC_8787755,0.003684543
ISIC_8787842,7.95255e-05
ISIC_8788709,0.00051119475
ISIC_8788842,0.0003983047
ISIC_8789502,0.03810223
ISIC_8789564,0.01297166
ISIC_8790782,0.14331627
ISIC_8791399,0.00016168412
ISIC_8793953,0.0005655651
ISIC_8794737,0.0040251995
ISIC_8795995,0.0018078272
ISIC_8798037,0.017377716
ISIC_8799403,0.00029001696
ISIC_8800182,0.002539509
ISIC_8800677,0.00039571227
ISIC_8801719,0.00014980831
ISIC_8802849,0.007935933
ISIC_8806466,0.0043023964
ISIC_8807139,0.0013748875
ISIC_8807752,0.0002780661
ISIC_8808618,0.001864488
ISIC_8810056,0.00035893195
ISIC_8810567,0.0016786929
ISIC_8811459,1.99276e-05
ISIC_8811540,3.8751044e-05
ISIC_8812635,0.022750523
ISIC_8812840,0.013715694
ISIC_8814160,0.25871187
ISIC_8815034,0.009812579
ISIC_8815184,0.025628988
ISIC_8817234,0.0017048767
ISIC_8817936,0.003469315
ISIC_8818310,0.0036979008
ISIC_8818534,0.0890726
ISIC_8819808,0.0005679323
ISIC_8821039,0.0067100176
ISIC_8823822,0.005898172
ISIC_8824409,0.0068484494
ISIC_8825533,0.00071712694
ISIC_8826064,0.0020379736
ISIC_8829294,0.0011548788
ISIC_8829327,0.024452442
ISIC_8829628,0.01234925
ISIC_8830409,0.08288562
ISIC_8831268,0.0003989194
ISIC_8832128,0.0021814585
ISIC_8832183,0.007214202
ISIC_8833433,9.629644e-05
ISIC_8833575,0.36794096
ISIC_8834912,0.0002631243
ISIC_8834954,0.00169542
ISIC_8838823,0.0033825494
ISIC_8839128,0.06487351
ISIC_8841828,0.0040222197
ISIC_8842574,7.5391334e-05
ISIC_8842675,0.00076734286
ISIC_8843050,0.0012616736
ISIC_8845382,0.0017548573
ISIC_8847751,0.012568186
ISIC_8848544,6.7143475e-05
ISIC_8848924,0.0042970385
ISIC_8849510,0.020743163
ISIC_8849561,0.05378148
ISIC_8850011,0.011605281
ISIC_8850206,0.00047351094
ISIC_8854304,0.0042549903
ISIC_8854658,0.00013725276
ISIC_8854923,0.00034025873
ISIC_8855370,3.1563202e-05
ISIC_8855389,0.0007951449
ISIC_8856035,0.00064319186
ISIC_8856127,0.00042337785
ISIC_8857430,0.31264687
ISIC_8857435,0.0006052692
ISIC_8857544,0.00017888607
ISIC_8857552,0.00048086274
ISIC_8858828,0.047476735
ISIC_8860090,0.0009477374
ISIC_8860475,6.905892e-05
ISIC_8860494,0.0075564496
ISIC_8862994,0.014737792
ISIC_8863347,3.085697e-05
ISIC_8866881,0.015352577
ISIC_8866925,0.009919806
ISIC_8867370,0.00014752944
ISIC_8868497,0.00094586797
ISIC_8872191,0.04240691
ISIC_8872520,0.0013425071
ISIC_8872567,0.080645524
ISIC_8872945,0.00028017833
ISIC_8874925,0.0003600222
ISIC_8875139,0.06251988
ISIC_8876322,0.006092394
ISIC_8876387,6.3587875e-05
ISIC_8877773,0.020041179
ISIC_8878727,0.00015860668
ISIC_8879258,0.0010475478
ISIC_8881805,0.0005737305
ISIC_8882478,0.0051228376
ISIC_8882896,0.04738096
ISIC_8883090,0.0030500628
ISIC_8883894,0.0001097904
ISIC_8884512,0.0050260196
ISIC_8884799,7.3892516e-05
ISIC_8885123,0.07418345
ISIC_8886139,0.06242896
ISIC_8886196,6.878025e-05
ISIC_8886372,0.0015820779
ISIC_8887211,0.007822057
ISIC_8889579,0.00016011427
ISIC_8890526,0.00050896313
ISIC_8890530,0.023418494
ISIC_8891438,0.009185228
ISIC_8891943,0.08801831
ISIC_8891951,0.03634475
ISIC_8893824,0.0020258473
ISIC_8894662,0.032894347
ISIC_8894946,4.7225865e-05
ISIC_8895085,0.0015003262
ISIC_8895453,0.0019665638
ISIC_8895569,0.22071362
ISIC_8897880,0.0012016954
ISIC_8898123,0.0001514832
ISIC_8899172,0.0046052216
ISIC_8900885,0.0019198209
ISIC_8901072,0.00028442315
ISIC_8901241,0.003596596
ISIC_8902792,0.010019357
ISIC_8903490,0.1019171
ISIC_8903911,0.009147397
ISIC_8904119,0.0012465393
ISIC_8909153,0.0031615335
ISIC_8910224,0.0027696232
ISIC_8910785,0.00020410295
ISIC_8912651,0.00029730398
ISIC_8913315,0.00037256227
ISIC_8913327,0.022357691
ISIC_8913346,0.00018627285
ISIC_8913855,0.00013381834
ISIC_8914603,0.0006323836
ISIC_8914743,0.0006054855
ISIC_8914803,0.0006222954
ISIC_8915548,0.002136987
ISIC_8916523,0.001584045
ISIC_8916845,0.00026679438
ISIC_8917277,0.038908895
ISIC_8917520,0.021773811
ISIC_8917854,0.3710267
ISIC_8918219,0.000132762
ISIC_8918601,0.0054032095
ISIC_8919030,0.06310199
ISIC_8921222,0.00020780825
ISIC_8921308,0.096460894
ISIC_8921417,0.00027836623
ISIC_8923222,0.06124414
ISIC_8924557,0.0037078608
ISIC_8924679,0.0183204
ISIC_8926655,3.689045e-05
ISIC_8926785,0.012176668
ISIC_8928109,0.00058194925
ISIC_8928203,0.009599237
ISIC_8928254,0.0031751604
ISIC_8929017,0.021424571
ISIC_8929362,0.007962592
ISIC_8929405,0.00014463587
ISIC_8929885,2.3325134e-05
ISIC_8930106,5.616346e-05
ISIC_8931482,0.056345083
ISIC_8931650,0.00013656475
ISIC_8932951,0.0040042303
ISIC_8935177,0.0019487916
ISIC_8936821,0.0043900423
ISIC_8938888,0.0022055102
ISIC_8939328,0.00023184522
ISIC_8940751,0.00016527649
ISIC_8941788,0.001504894
ISIC_8941830,0.0022215121
ISIC_8942163,0.0030261676
ISIC_8942427,0.3000411
ISIC_8942790,0.011291492
ISIC_8943409,7.0459726e-05
ISIC_8943450,0.00054860004
ISIC_8943817,0.19399378
ISIC_8944119,7.9925985e-06
ISIC_8945286,0.00022086108
ISIC_8946370,5.13811e-06
ISIC_8946926,0.017972993
ISIC_8947444,0.00014554606
ISIC_8948314,0.003915
ISIC_8949833,0.0009792766
ISIC_8950279,3.838211e-05
ISIC_8950567,0.0077221906
ISIC_8951672,0.00012239533
ISIC_8951943,0.032707594
ISIC_8952287,0.00012521484
ISIC_8952328,0.0007728536
ISIC_8952876,0.054293208
ISIC_8953122,0.00031241606
ISIC_8953808,0.121211484
ISIC_8954491,0.015416607
ISIC_8954775,0.032897614
ISIC_8955834,9.8212346e-05
ISIC_8958068,1.9811949e-05
ISIC_8958259,0.002306527
ISIC_8958344,0.00023068911
ISIC_8959686,0.0107196355
ISIC_8960841,2.0363277e-05
ISIC_8961647,6.3631975e-05
ISIC_8962905,0.39817548
ISIC_8962966,0.0008305119
ISIC_8963437,0.00018322708
ISIC_8964189,0.0050488138
ISIC_8964270,0.015615711
ISIC_8964604,0.00043791477
ISIC_8964676,0.004395363
ISIC_8965024,0.023752106
ISIC_8965291,0.000110937166
ISIC_8966656,0.0057505155
ISIC_8969962,6.509136e-05
ISIC_8971006,0.015593561
ISIC_8971245,0.014326682
ISIC_8972367,0.0029055541
ISIC_8973792,0.0001878301
ISIC_8974538,0.006454917
ISIC_8976168,7.604842e-05
ISIC_8976229,0.15418474
ISIC_8978059,0.00040695994
ISIC_8978196,0.002793164
ISIC_8980146,0.0044314666
ISIC_8980733,0.017144585
ISIC_8980995,0.00025894534
ISIC_8981869,0.00018553266
ISIC_8983743,0.08831693
ISIC_8984115,0.011818541
ISIC_8984361,0.090269
ISIC_8984864,0.0020006318
ISIC_8985582,0.0093393
ISIC_8986079,2.4125711e-05
ISIC_8986748,0.00025970387
ISIC_8987790,0.018895637
ISIC_8987816,0.00015271088
ISIC_8987944,0.034902122
ISIC_8988074,0.02609159
ISIC_8988125,0.010255054
ISIC_8988562,0.0012199437
ISIC_8988804,4.1753614e-05
ISIC_8989142,0.00012746782
ISIC_8989246,0.17968352
ISIC_8989586,9.7639466e-05
ISIC_8989674,0.00019238595
ISIC_8990534,0.14732882
ISIC_8991162,0.2889126
ISIC_8994705,0.026361112
ISIC_8995461,0.0023361952
ISIC_8997412,0.00013683795
ISIC_8998656,0.00845526
ISIC_8999365,0.0046460317
ISIC_9000026,0.000283157
ISIC_9000429,0.034889698
ISIC_9001985,0.0007411776
ISIC_9002130,0.43446046
ISIC_9002552,0.00015498263
ISIC_9002755,0.00032416955
ISIC_9003624,0.013300094
ISIC_9005237,0.09714714
ISIC_9006649,0.095043704
ISIC_9007557,1.2249943e-05
ISIC_9007782,1.2547226e-05
ISIC_9008398,0.00013011033
ISIC_9008728,0.0004934721
ISIC_9009245,0.030552652
