image_name,target
ISIC_8179996,0.03492256
ISIC_8180313,3.952837e-05
ISIC_8182216,0.057789005
ISIC_8182301,0.0001506749
ISIC_8182799,0.00016254932
ISIC_8185199,9.0520756e-05
ISIC_8185342,0.006304265
ISIC_8187725,0.09395163
ISIC_8187908,0.062062956
ISIC_8188328,3.8378865e-05
ISIC_8188409,0.2833871
ISIC_8189421,0.00063695764
ISIC_8190844,0.003920028
ISIC_8191000,0.0005930915
ISIC_8191278,0.016772613
ISIC_8192717,0.000569776
ISIC_8194816,0.02385674
ISIC_8195106,0.022336464
ISIC_8195234,0.0007731747
ISIC_8196059,0.048153818
ISIC_8196535,0.000115498224
ISIC_8196688,0.0033161293
ISIC_8197106,0.001169255
ISIC_8199232,0.11052169
ISIC_8200009,0.0004829866
ISIC_8200346,8.9695845e-05
ISIC_8200852,6.8606256e-05
ISIC_8200860,0.0025495577
ISIC_8202664,0.00021730324
ISIC_8203599,1.9948215e-05
ISIC_8203630,3.4696845e-05
ISIC_8205569,0.0034718171
ISIC_8206728,0.04861882
ISIC_8207167,0.0631076
ISIC_8208627,0.00058265595
ISIC_8208821,1.9483801e-05
ISIC_8209167,0.00012836466
ISIC_8209208,0.0003066485
ISIC_8210669,4.549529e-05
ISIC_8211041,0.07674776
ISIC_8212176,0.0038703189
ISIC_8213583,0.008070869
ISIC_8216046,0.0033820458
ISIC_8216187,0.0006779989
ISIC_8216617,0.0010780996
ISIC_8217534,0.0009792552
ISIC_8217753,0.003995175
ISIC_8218124,0.00096959656
ISIC_8219282,1.0298145e-05
ISIC_8220033,0.0002002706
ISIC_8223063,0.0018129332
ISIC_8223262,0.0003632463
ISIC_8224453,0.008623737
ISIC_8225764,0.0011597623
ISIC_8229220,0.00024153684
ISIC_8231727,8.979094e-05
ISIC_8232175,0.00017881171
ISIC_8232490,0.18143466
ISIC_8232642,0.00029665395
ISIC_8234611,0.2210063
ISIC_8238434,0.00025731776
ISIC_8238755,0.010367084
ISIC_8238831,0.16527058
ISIC_8239619,0.0007028063
ISIC_8240408,0.00096041634
ISIC_8242793,0.010793533
ISIC_8243766,5.497525e-05
ISIC_8243811,0.043407824
ISIC_8244515,0.030971402
ISIC_8246087,0.00010487754
ISIC_8247144,0.0005656759
ISIC_8247453,0.00018057103
ISIC_8247638,0.0002848411
ISIC_8248976,0.09706934
ISIC_8250062,3.1574848e-05
ISIC_8250627,0.01665665
ISIC_8251076,0.27110615
ISIC_8252182,6.9286405e-05
ISIC_8252470,0.00042535504
ISIC_8252760,0.17274636
ISIC_8253208,0.0112611735
ISIC_8253521,0.00017507857
ISIC_8253975,0.00070006907
ISIC_8256702,0.14346439
ISIC_8258916,0.061457068
ISIC_8259540,0.005214395
ISIC_8263010,0.0034735233
ISIC_8263315,0.0024028192
ISIC_8263829,0.007168402
ISIC_8266219,0.00012840515
ISIC_8267340,0.013850056
ISIC_8267789,0.00038334864
ISIC_8269187,0.15670773
ISIC_8270879,0.00092724495
ISIC_8274465,0.022058185
ISIC_8274649,0.0005390887
ISIC_8276011,0.004529191
ISIC_8277903,0.00012684065
ISIC_8278493,0.00015936405
ISIC_8279605,0.006921572
ISIC_8280147,0.025660586
ISIC_8280164,0.00036952834
ISIC_8280969,0.001705732
ISIC_8282150,0.0025518218
ISIC_8282272,0.00037704114
ISIC_8282882,0.0009900462
ISIC_8283552,0.007148688
ISIC_8284060,0.00014562688
ISIC_8284738,0.00010900644
ISIC_8285583,0.0007871256
ISIC_8285604,0.00021431237
ISIC_8285611,0.043013435
ISIC_8286820,0.00036295154
ISIC_8290327,0.008979281
ISIC_8290815,0.00016345063
ISIC_8291926,8.6603475e-05
ISIC_8293323,0.028988924
ISIC_8293750,2.3841667e-05
ISIC_8294494,0.012241493
ISIC_8294587,0.003910208
ISIC_8295052,4.196393e-05
ISIC_8296738,0.0018238159
ISIC_8296794,0.00011028828
ISIC_8298051,7.470574e-05
ISIC_8298064,6.8987734e-05
ISIC_8299116,0.0019715186
ISIC_8299739,0.05766663
ISIC_8299780,0.00019279317
ISIC_8301281,0.001831067
ISIC_8302863,0.0007827786
ISIC_8303031,0.0001250256
ISIC_8304677,0.00013934872
ISIC_8305326,0.001165624
ISIC_8305723,3.3762517e-05
ISIC_8305995,0.00044138433
ISIC_8307265,0.0002304392
ISIC_8310539,0.068440914
ISIC_8310711,0.010854035
ISIC_8311869,0.00065314583
ISIC_8312411,0.038995367
ISIC_8313489,0.0017053926
ISIC_8313831,0.00089863705
ISIC_8314801,0.00086717744
ISIC_8315094,0.0008183204
ISIC_8316514,0.00035320624
ISIC_8318169,0.000415957
ISIC_8319946,0.0050322646
ISIC_8321575,0.00017781676
ISIC_8322833,5.417288e-05
ISIC_8323806,0.004780066
ISIC_8325595,8.5567815e-05
ISIC_8327784,0.0029057416
ISIC_8328232,0.00013003832
ISIC_8328484,0.00015463842
ISIC_8331130,0.0059761694
ISIC_8332176,0.015127027
ISIC_8332544,0.010245776
ISIC_8332685,0.00023540696
ISIC_8334170,3.4482196e-05
ISIC_8334342,0.0043097325
ISIC_8335421,0.002772901
ISIC_8336115,0.0027247688
ISIC_8336838,0.015708901
ISIC_8337611,8.0291764e-05
ISIC_8338699,0.00018456127
ISIC_8339041,0.00011363251
ISIC_8340210,3.191e-05
ISIC_8340869,0.0004608931
ISIC_8341368,0.021043014
ISIC_8341620,0.0013198997
ISIC_8341922,0.026765576
ISIC_8344285,0.5204896
ISIC_8344755,0.08393861
ISIC_8345288,0.20054813
ISIC_8346281,0.0023424265
ISIC_8347588,0.0002898159
ISIC_8350329,0.0020071594
ISIC_8352015,0.0015184724
ISIC_8352016,0.023977544
ISIC_8353253,0.0026054834
ISIC_8354561,0.0077713057
ISIC_8354874,0.00012758492
ISIC_8356940,0.0007237014
ISIC_8357411,0.044685043
ISIC_8357923,0.0070868707
ISIC_8359407,0.004280205
ISIC_8360165,5.5818564e-05
ISIC_8362547,0.0002548459
ISIC_8362909,5.6441902e-05
ISIC_8363542,0.0007122978
ISIC_8364533,5.5126286e-05
ISIC_8366946,0.0067586526
ISIC_8367371,0.0016904887
ISIC_8368715,0.012558694
ISIC_8369268,4.5916146e-05
ISIC_8369765,0.0001604041
ISIC_8370263,0.00077968475
ISIC_8370269,0.0023087075
ISIC_8370736,0.00046410743
ISIC_8371098,0.0040596104
ISIC_8371335,0.00040505035
ISIC_8371546,0.0008106253
ISIC_8372206,0.057394695
ISIC_8372452,0.00035960774
ISIC_8373471,0.00015490333
ISIC_8373691,4.082932e-05
ISIC_8374182,0.0023470267
ISIC_8375281,0.008547733
ISIC_8375292,0.10206121
ISIC_8379427,0.0012101904
ISIC_8379889,0.00012127805
ISIC_8380448,0.00015973192
ISIC_8380991,0.0032780631
ISIC_8384497,0.017101005
ISIC_8384874,9.0684174e-05
ISIC_8386329,0.027993143
ISIC_8386691,0.00077355705
ISIC_8386959,6.067812e-05
ISIC_8389896,0.032715827
ISIC_8390230,0.0056787245
ISIC_8392134,0.008590954
ISIC_8393618,0.018239055
ISIC_8397422,0.008536299
ISIC_8397575,0.000114296374
ISIC_8399776,0.1104758
ISIC_8402252,0.0022596791
ISIC_8402882,0.0048195403
ISIC_8402960,0.00023796553
ISIC_8404725,0.0040483447
ISIC_8405160,0.056884296
ISIC_8405212,0.009743037
ISIC_8407148,0.028828789
ISIC_8408444,0.00031661135
ISIC_8409612,0.018155389
ISIC_8409838,0.10600537
ISIC_8409913,0.0030066078
ISIC_8410986,3.640952e-05
ISIC_8412460,0.0058540064
ISIC_8413391,0.00010656488
ISIC_8414455,0.0022228805
ISIC_8415134,0.0015052535
ISIC_8415934,0.00085482345
ISIC_8416956,0.00026376953
ISIC_8417195,0.019486343
ISIC_8419043,0.0005942876
ISIC_8419052,0.00021018083
ISIC_8419210,0.08800217
ISIC_8423177,7.1133427e-06
ISIC_8424539,0.0074133105
ISIC_8424579,0.0065111564
ISIC_8424661,1.4720172e-05
ISIC_8424990,0.029752323
ISIC_8425779,0.10069491
ISIC_8429000,0.0004547746
ISIC_8430333,0.039068975
ISIC_8430358,0.018820707
ISIC_8430720,7.971497e-05
ISIC_8432512,0.00060470094
ISIC_8432732,0.045126967
ISIC_8432957,8.637379e-05
ISIC_8435488,0.0015298822
ISIC_8437178,0.08330028
ISIC_8437497,0.00010761425
ISIC_8439105,0.0016126006
ISIC_8439124,0.00030618545
ISIC_8439859,0.035427526
ISIC_8440465,0.00013135905
ISIC_8441334,8.862177e-05
ISIC_8441463,0.00400501
ISIC_8441864,0.0008950693
ISIC_8443566,0.00048984855
ISIC_8443707,0.050411135
ISIC_8443990,0.062272735
ISIC_8444130,8.696015e-05
ISIC_8444333,0.002151751
ISIC_8444587,0.025106082
ISIC_8445182,0.00016941449
ISIC_8445938,0.00882172
ISIC_8446191,0.000752349
ISIC_8447107,0.002506919
ISIC_8448167,2.3661603e-05
ISIC_8448528,0.0069715204
ISIC_8450504,0.0014662564
ISIC_8451459,0.00014515525
ISIC_8451738,0.046875138
ISIC_8452182,0.00031787824
ISIC_8453229,8.8159344e-05
ISIC_8453333,0.1013936
ISIC_8453693,5.2950905e-05
ISIC_8454848,6.817605e-05
ISIC_8455665,0.017879821
ISIC_8456118,0.06525324
ISIC_8457788,0.00011242627
ISIC_8459597,0.002562435
ISIC_8460973,2.9459112e-05
ISIC_8461483,0.00018451133
ISIC_8461939,0.007421279
ISIC_8466497,0.000735109
ISIC_8468029,0.18009649
ISIC_8469607,0.0004879618
ISIC_8470330,0.41818467
ISIC_8471690,0.0013818424
ISIC_8472353,0.0149578005
ISIC_8472528,0.0022311853
ISIC_8472542,3.068872e-05
ISIC_8472675,7.9558034e-05
ISIC_8473523,0.020231854
ISIC_8473706,0.0003400141
ISIC_8474368,0.09146972
ISIC_8474376,0.0011699328
ISIC_8474980,0.031949937
ISIC_8475293,0.013541085
ISIC_8476628,0.00015419582
ISIC_8477203,0.057170928
ISIC_8477641,0.05376237
ISIC_8477756,8.047904e-06
ISIC_8477949,0.00031781
ISIC_8478992,0.016936902
ISIC_8479594,0.0025414166
ISIC_8481436,5.0457624e-05
ISIC_8481618,0.0013397208
ISIC_8482652,0.028222779
ISIC_8482659,0.00015713241
ISIC_8483428,0.0001145675
ISIC_8483677,0.041780137
ISIC_8487046,0.019640233
ISIC_8488103,0.0008694808
ISIC_8488212,0.006446442
ISIC_8488326,4.8582395e-05
ISIC_8492299,0.0031489586
ISIC_8493711,0.0007275959
ISIC_8495271,5.4820695e-05
ISIC_8496171,0.002311532
ISIC_8496997,0.0002834291
ISIC_8497203,0.015335178
ISIC_8497431,5.7879013e-05
ISIC_8499885,0.0035898983
ISIC_8501183,0.00042482227
ISIC_8502049,0.00019579739
ISIC_8503349,0.005999095
ISIC_8503681,0.003565011
ISIC_8503714,0.00041441634
ISIC_8504151,0.0028722184
ISIC_8504548,2.758656e-05
ISIC_8506354,0.00042215013
ISIC_8509539,0.0033643353
ISIC_8509703,0.0018873804
ISIC_8510555,0.035558727
ISIC_8511501,7.860653e-05
ISIC_8511669,0.0052721417
ISIC_8515579,0.011610293
ISIC_8515796,0.080078505
ISIC_8515857,6.187913e-05
ISIC_8517129,0.0025681707
ISIC_8517928,0.00888557
ISIC_8518143,0.010622843
ISIC_8520181,0.03533995
ISIC_8520278,0.0061921426
ISIC_8521108,0.00020709055
ISIC_8525942,0.0064693214
ISIC_8526421,0.0391744
ISIC_8526946,0.00022086012
ISIC_8527595,0.00033838235
ISIC_8527640,0.00043227506
ISIC_8529178,0.0029768841
ISIC_8531444,0.00047953767
ISIC_8532318,4.6166777e-05
ISIC_8532460,0.0005219574
ISIC_8532615,0.05372137
ISIC_8533492,0.0068555796
ISIC_8535552,3.1029707e-05
ISIC_8537801,0.038574286
ISIC_8538346,0.005901094
ISIC_8538657,0.007115288
ISIC_8538917,1.0654996e-05
ISIC_8538920,0.01014171
ISIC_8539371,7.673078e-05
ISIC_8541427,0.023045916
ISIC_8542244,1.2251185e-05
ISIC_8542563,0.12361237
ISIC_8544337,0.00015782782
ISIC_8544906,0.008919704
ISIC_8546598,0.00086369214
ISIC_8546808,0.029027257
ISIC_8549378,0.0011655401
ISIC_8551002,0.0006092206
ISIC_8551580,0.00015464936
ISIC_8553381,3.1414587e-05
ISIC_8553859,1.9420779e-05
ISIC_8554769,0.08728144
ISIC_8556045,0.0015185621
ISIC_8556548,0.02557761
ISIC_8557216,0.021948835
ISIC_8558857,0.0004249618
ISIC_8559362,0.0058310954
ISIC_8562507,0.000805104
ISIC_8562855,4.6222856e-05
ISIC_8562955,0.0001245693
ISIC_8566029,0.0002401341
ISIC_8568470,0.0007440675
ISIC_8569603,0.2672854
ISIC_8570212,0.0005118925
ISIC_8570369,0.01786447
ISIC_8570643,0.0004915487
ISIC_8570719,0.00045746766
ISIC_8570923,0.00056101
ISIC_8572342,0.028088486
ISIC_8572576,0.0028583016
ISIC_8573228,8.729391e-05
ISIC_8573752,0.1814579
ISIC_8574381,0.0003601798
ISIC_8574400,0.00095737056
ISIC_8576019,0.021728938
ISIC_8576575,0.0018271651
ISIC_8578130,2.7307873e-05
ISIC_8580508,6.3268103e-06
ISIC_8581330,0.008945925
ISIC_8581411,0.0013996417
ISIC_8581934,0.00038928358
ISIC_8583322,0.33317098
ISIC_8588789,0.00162914
ISIC_8589451,9.0151596e-05
ISIC_8590131,0.0017072925
ISIC_8591728,0.00066029595
ISIC_8592885,0.17569934
ISIC_8593129,0.0051161456
ISIC_8596085,8.494281e-06
ISIC_8600691,4.3089247e-05
ISIC_8600924,0.027872717
ISIC_8601288,0.0031575602
ISIC_8602499,0.0005145569
ISIC_8604723,0.0028751912
ISIC_8605641,0.0020078153
ISIC_8605723,0.05149836
ISIC_8606951,0.005052732
ISIC_8607491,1.4733984e-05
ISIC_8607562,0.0026384676
ISIC_8609145,0.07953738
ISIC_8611354,0.0071394416
ISIC_8612112,0.014211875
ISIC_8612981,0.017460398
ISIC_8613602,0.004873271
ISIC_8613848,0.050262697
ISIC_8614095,0.0005317784
ISIC_8615435,0.0002765205
ISIC_8616497,0.002277821
ISIC_8616859,0.04152874
ISIC_8618676,0.057289816
ISIC_8619144,9.252594e-05
ISIC_8619565,0.004137841
ISIC_8620474,4.235445e-05
ISIC_8620516,0.24000409
ISIC_8622019,0.0024057582
ISIC_8623375,0.0012267824
ISIC_8623387,0.00027805072
ISIC_8625730,0.00012208185
ISIC_8625822,0.00034547833
ISIC_8625989,2.278847e-05
ISIC_8626011,0.021069769
ISIC_8626442,0.004588411
ISIC_8627665,0.00019460698
ISIC_8627702,0.0006211911
ISIC_8627791,0.002806394
ISIC_8629307,0.0009584356
ISIC_8630965,0.05210807
ISIC_8630968,0.0018093477
ISIC_8631003,0.0013651751
ISIC_8631345,0.0046595843
ISIC_8632205,0.009660873
ISIC_8632904,0.029602055
ISIC_8634730,0.0012530263
ISIC_8634773,0.11848886
ISIC_8636180,8.576293e-05
ISIC_8636351,0.0058476077
ISIC_8637657,8.623938e-05
ISIC_8638834,0.0035034902
ISIC_8640384,0.00017180313
ISIC_8641097,0.19934164
ISIC_8641927,0.00063354045
ISIC_8642571,0.00072319625
ISIC_8642588,0.013687228
ISIC_8642622,0.00011936263
ISIC_8643238,0.009484695
ISIC_8645734,0.12423804
ISIC_8645931,0.00094937644
ISIC_8648368,0.00013086786
ISIC_8648668,0.033516843
ISIC_8649904,0.04634978
ISIC_8650022,0.003712473
ISIC_8651294,0.042519476
ISIC_8651681,0.00034726015
ISIC_8652577,0.00013558322
ISIC_8652658,0.025802806
ISIC_8652723,0.0066262907
ISIC_8653840,0.00040147308
ISIC_8654139,0.0017277388
ISIC_8654232,0.0029821754
ISIC_8655245,0.0018195743
ISIC_8655348,0.121615805
ISIC_8655397,0.003748749
ISIC_8655515,0.00048599462
ISIC_8655808,0.0040208763
ISIC_8656428,0.00022339448
ISIC_8656544,0.0013615175
ISIC_8657008,0.028913835
ISIC_8658410,2.5543104e-05
ISIC_8658727,0.004827078
ISIC_8659166,8.985706e-05
ISIC_8660499,0.0018756196
ISIC_8661785,0.0014452472
ISIC_8662209,0.007815642
ISIC_8663458,0.0026762371
ISIC_8663772,0.00034998095
ISIC_8664024,0.000115925934
ISIC_8664078,9.381476e-05
ISIC_8664210,0.00068975973
ISIC_8664687,0.010687383
ISIC_8664911,0.08987637
ISIC_8668157,4.1733125e-05
ISIC_8670486,0.018315975
ISIC_8671258,9.127396e-05
ISIC_8671883,0.0041256347
ISIC_8672288,0.0027501248
ISIC_8674382,0.00012351372
ISIC_8675845,0.16078074
ISIC_8676919,0.01521025
ISIC_8677293,3.0827785e-05
ISIC_8677397,0.004211955
ISIC_8677644,0.00071902055
ISIC_8678730,0.00044131107
ISIC_8679128,0.024442703
ISIC_8679619,0.032663785
ISIC_8681990,3.5520763e-05
ISIC_8682592,0.020177556
ISIC_8683202,0.00016634213
ISIC_8683473,9.352788e-05
ISIC_8684658,0.02041791
ISIC_8685059,0.12511913
ISIC_8688128,0.0084587885
ISIC_8688328,0.017651469
ISIC_8688992,0.00011000894
ISIC_8690265,0.009637317
ISIC_8691320,0.00090629206
ISIC_8693147,0.23037192
ISIC_8696087,0.013476355
ISIC_8697589,8.88685e-05
ISIC_8698553,6.513115e-05
ISIC_8699871,0.024552997
ISIC_8700102,2.5632442e-05
ISIC_8700215,8.800735e-05
ISIC_8703136,0.027759949
ISIC_8705042,0.5593417
ISIC_8705723,0.02456547
ISIC_8705757,0.0010375825
ISIC_8707911,0.00068969466
ISIC_8709476,0.0016596908
ISIC_8711172,0.005348671
ISIC_8712052,0.0016550446
ISIC_8712678,0.062879466
ISIC_8713613,0.00029068967
ISIC_8714050,0.003434191
ISIC_8715037,0.002117572
ISIC_8715813,0.00087438524
ISIC_8715911,0.00037911526
ISIC_8716548,0.00014208697
ISIC_8717474,0.00010034935
ISIC_8718545,0.0033141456
ISIC_8723850,3.1397354e-05
ISIC_8723923,0.00017267588
ISIC_8723928,0.0131341275
ISIC_8724607,0.010667933
ISIC_8724813,6.664035e-05
ISIC_8725020,0.00075491675
ISIC_8726314,0.008717468
ISIC_8727481,2.2813669e-05
ISIC_8728322,0.008829217
ISIC_8729639,2.4204333e-05
ISIC_8729804,0.00013616156
ISIC_8730144,8.737059e-05
ISIC_8730548,1.0022438e-05
ISIC_8731126,0.2130903
ISIC_8732221,0.007223659
ISIC_8732496,0.055413723
ISIC_8732904,0.0022051723
ISIC_8733176,0.017187439
ISIC_8733507,0.013631461
ISIC_8733834,0.0025494166
ISIC_8737280,0.0030077624
ISIC_8737859,0.0005387745
ISIC_8738269,0.00012378162
ISIC_8739480,0.14869152
ISIC_8741719,2.355614e-05
ISIC_8741900,8.171663e-05
ISIC_8742138,0.00010563369
ISIC_8744510,7.1886134e-05
ISIC_8745077,6.0681494e-05
ISIC_8746376,0.0004927524
ISIC_8747198,0.0026238714
ISIC_8748275,0.007424029
ISIC_8748932,0.00017881767
ISIC_8749499,0.0037893758
ISIC_8749647,0.0004896279
ISIC_8750817,6.6475026e-05
ISIC_8751383,0.0031957484
ISIC_8751576,0.00026354924
ISIC_8752720,0.02431323
ISIC_8753442,0.0019748637
ISIC_8754299,0.0064574284
ISIC_8754331,0.0030039216
ISIC_8754753,0.020256784
ISIC_8754755,6.553169e-05
ISIC_8755413,0.048960812
ISIC_8755702,0.0010231494
ISIC_8755717,0.024225594
ISIC_8755718,0.0006614817
ISIC_8756106,0.00019994944
ISIC_8757174,0.0051239557
ISIC_8757232,0.009991938
ISIC_8758219,0.020447828
ISIC_8758404,0.017976716
ISIC_8758498,0.0021689471
ISIC_8758652,0.02010189
ISIC_8759013,0.056182045
ISIC_8759397,0.10592512
ISIC_8759537,3.667802e-05
ISIC_8760258,0.001074105
ISIC_8760303,4.7204165e-05
ISIC_8760915,0.042766057
ISIC_8761177,0.00038325507
ISIC_8761931,0.00024928286
ISIC_8762162,0.0013147576
ISIC_8763488,2.1356784e-05
ISIC_8763593,0.017094256
ISIC_8764178,0.023303796
ISIC_8765861,0.0046004397
ISIC_8767904,0.038887046
ISIC_8768167,0.010746572
ISIC_8768857,0.08437432
ISIC_8769458,0.0012139467
ISIC_8770523,0.061799902
ISIC_8773197,0.005618364
ISIC_8774179,6.186108e-05
ISIC_8774910,0.070720166
ISIC_8776271,6.965142e-05
ISIC_8776327,3.9850118e-05
ISIC_8776890,1.5091166e-05
ISIC_8780817,0.0010219684
ISIC_8783748,0.0011788274
ISIC_8784137,0.00041683586
ISIC_8785587,0.084742285
ISIC_8785816,0.024169812
ISIC_8787149,0.017423986
ISIC_8787227,0.076536834
ISIC_8787755,0.0023588245
ISIC_8787842,6.394544e-05
ISIC_8788709,0.0006491589
ISIC_8788842,0.00050621195
ISIC_8789502,0.02456453
ISIC_8789564,0.016148861
ISIC_8790782,0.09317876
ISIC_8791399,0.00015944382
ISIC_8793953,0.0021742603
ISIC_8794737,0.014108841
ISIC_8795995,4.4317545e-05
ISIC_8798037,0.013675776
ISIC_8799403,0.00017564186
ISIC_8800182,0.0012159629
ISIC_8800677,0.00030798756
ISIC_8801719,0.00014124974
ISIC_8802849,0.0052967984
ISIC_8806466,0.0029559955
ISIC_8807139,0.0008151213
ISIC_8807752,0.0010757223
ISIC_8808618,0.00088917435
ISIC_8810056,0.0014173645
ISIC_8810567,0.0011693207
ISIC_8811459,5.3641677e-05
ISIC_8811540,3.3485794e-05
ISIC_8812635,0.023494735
ISIC_8812840,0.021012051
ISIC_8814160,0.23095009
ISIC_8815034,0.0041281707
ISIC_8815184,0.019716779
ISIC_8817234,0.0005358205
ISIC_8817936,0.00088115566
ISIC_8818310,0.0026017015
ISIC_8818534,0.035506446
ISIC_8819808,0.0002629675
ISIC_8821039,0.0077395677
ISIC_8823822,0.0036801253
ISIC_8824409,0.013605071
ISIC_8825533,0.00059725705
ISIC_8826064,0.0016318699
ISIC_8829294,0.0001223375
ISIC_8829327,0.03511936
ISIC_8829628,0.015286642
ISIC_8830409,0.07005262
ISIC_8831268,0.0011289378
ISIC_8832128,0.0011504635
ISIC_8832183,0.007706389
ISIC_8833433,6.606891e-05
ISIC_8833575,0.32875273
ISIC_8834912,8.595902e-05
ISIC_8834954,0.0007088046
ISIC_8838823,0.001168732
ISIC_8839128,0.027464831
ISIC_8841828,0.0063707554
ISIC_8842574,6.355373e-05
ISIC_8842675,0.0005524596
ISIC_8843050,0.00039641568
ISIC_8845382,0.0012566152
ISIC_8847751,0.00868541
ISIC_8848544,0.00021125842
ISIC_8848924,0.0019571814
ISIC_8849510,0.019713925
ISIC_8849561,0.09028499
ISIC_8850011,0.016495198
ISIC_8850206,0.0009251259
ISIC_8854304,0.0020724537
ISIC_8854658,4.212665e-05
ISIC_8854923,0.00065090397
ISIC_8855370,3.5695117e-05
ISIC_8855389,0.0014508099
ISIC_8856035,7.940276e-05
ISIC_8856127,0.0007992826
ISIC_8857430,0.20870009
ISIC_8857435,0.000561067
ISIC_8857544,8.510462e-05
ISIC_8857552,0.0002825014
ISIC_8858828,0.058726758
ISIC_8860090,0.0007274208
ISIC_8860475,3.3242082e-05
ISIC_8860494,0.0012848048
ISIC_8862994,0.047964912
ISIC_8863347,3.793924e-05
ISIC_8866881,0.019587595
ISIC_8866925,0.013879384
ISIC_8867370,0.00022817536
ISIC_8868497,0.00036625547
ISIC_8872191,0.036346447
ISIC_8872520,0.0001744862
ISIC_8872567,0.10255127
ISIC_8872945,4.364237e-05
ISIC_8874925,0.00042041886
ISIC_8875139,0.009201409
ISIC_8876322,0.0029987865
ISIC_8876387,0.00013092482
ISIC_8877773,0.0018662963
ISIC_8878727,0.00037162672
ISIC_8879258,0.0009357565
ISIC_8881805,0.0012836318
ISIC_8882478,0.00252438
ISIC_8882896,0.041971516
ISIC_8883090,0.0058589005
ISIC_8883894,4.996372e-05
ISIC_8884512,0.010040727
ISIC_8884799,0.00013984407
ISIC_8885123,0.028302815
ISIC_8886139,0.07114687
ISIC_8886196,7.328399e-06
ISIC_8886372,0.00090238696
ISIC_8887211,0.006823227
ISIC_8889579,0.00012292522
ISIC_8890526,0.00021558562
ISIC_8890530,0.042505294
ISIC_8891438,0.008910393
ISIC_8891943,0.017307421
ISIC_8891951,0.04235222
ISIC_8893824,0.0011709647
ISIC_8894662,0.02955104
ISIC_8894946,0.00030639739
ISIC_8895085,0.00046442187
ISIC_8895453,0.00096240186
ISIC_8895569,0.117897235
ISIC_8897880,0.0022276451
ISIC_8898123,0.00057436584
ISIC_8899172,0.0019250053
ISIC_8900885,0.0009221279
ISIC_8901072,5.152896e-05
ISIC_8901241,0.0014766593
ISIC_8902792,0.001839686
ISIC_8903490,0.051594038
ISIC_8903911,0.012604386
ISIC_8904119,0.0034362301
ISIC_8909153,0.005305138
ISIC_8910224,0.0017112814
ISIC_8910785,0.00029212312
ISIC_8912651,0.0004551473
ISIC_8913315,0.00012824878
ISIC_8913327,0.06730091
ISIC_8913346,0.00013537837
ISIC_8913855,0.00020381184
ISIC_8914603,0.00082392833
ISIC_8914743,0.00075504684
ISIC_8914803,0.0016397622
ISIC_8915548,0.0011884866
ISIC_8916523,0.0154438885
ISIC_8916845,0.0012575954
ISIC_8917277,0.07221885
ISIC_8917520,0.005837913
ISIC_8917854,0.39868024
ISIC_8918219,0.00013017052
ISIC_8918601,0.0017461919
ISIC_8919030,0.056417644
ISIC_8921222,4.7470097e-05
ISIC_8921308,0.08649414
ISIC_8921417,0.00013512872
ISIC_8923222,0.18841907
ISIC_8924557,0.00418308
ISIC_8924679,0.016840752
ISIC_8926655,3.5887646e-05
ISIC_8926785,0.004432208
ISIC_8928109,0.0013204494
ISIC_8928203,0.005723342
ISIC_8928254,0.0015542887
ISIC_8929017,0.03394687
ISIC_8929362,0.0014045534
ISIC_8929405,0.00057461695
ISIC_8929885,2.6394966e-05
ISIC_8930106,4.0130653e-05
ISIC_8931482,0.028973341
ISIC_8931650,0.00046551676
ISIC_8932951,0.0016560804
ISIC_8935177,0.0035081785
ISIC_8936821,0.0049766907
ISIC_8938888,0.011508742
ISIC_8939328,0.00027167404
ISIC_8940751,0.0002934659
ISIC_8941788,0.0006316364
ISIC_8941830,0.0013997336
ISIC_8942163,0.0055540833
ISIC_8942427,0.2884009
ISIC_8942790,0.012529546
ISIC_8943409,4.849051e-05
ISIC_8943450,0.00054793817
ISIC_8943817,0.21608245
ISIC_8944119,9.040192e-05
ISIC_8945286,0.00021016698
ISIC_8946370,4.8602018e-05
ISIC_8946926,0.024528967
ISIC_8947444,8.5363e-05
ISIC_8948314,0.004390416
ISIC_8949833,0.00066652644
ISIC_8950279,3.6352034e-05
ISIC_8950567,0.022141907
ISIC_8951672,7.485818e-05
ISIC_8951943,0.015131108
ISIC_8952287,3.4564233e-05
ISIC_8952328,0.00023281507
ISIC_8952876,0.030767998
ISIC_8953122,0.00020201333
ISIC_8953808,0.19795164
ISIC_8954491,0.027013252
ISIC_8954775,0.0265779
ISIC_8955834,4.6068126e-05
ISIC_8958068,8.605623e-05
ISIC_8958259,0.0027121073
ISIC_8958344,0.0014180485
ISIC_8959686,0.012125896
ISIC_8960841,1.066565e-05
ISIC_8961647,2.9091509e-05
ISIC_8962905,0.21801095
ISIC_8962966,0.00019786242
ISIC_8963437,9.131328e-05
ISIC_8964189,0.009032903
ISIC_8964270,0.038294204
ISIC_8964604,0.0028541796
ISIC_8964676,0.0061259856
ISIC_8965024,0.027721126
ISIC_8965291,5.1942654e-05
ISIC_8966656,0.002027376
ISIC_8969962,0.00014135626
ISIC_8971006,0.022295982
ISIC_8971245,0.0028925154
ISIC_8972367,0.003550298
ISIC_8973792,0.0014287357
ISIC_8974538,0.0020893794
ISIC_8976168,7.8213045e-05
ISIC_8976229,0.14426874
ISIC_8978059,0.00029861982
ISIC_8978196,0.0021185665
