image_name,target
ISIC_8176711,0.0019004982
ISIC_8178489,0.0013940422
ISIC_8178720,0.068144776
ISIC_8179466,0.0013065904
ISIC_8179931,0.0009993362
ISIC_8179996,0.02472864
ISIC_8180313,3.613213e-05
ISIC_8182216,0.07296629
ISIC_8182301,9.0976784e-05
ISIC_8182799,0.000212267
ISIC_8185199,4.8748185e-05
ISIC_8185342,0.005070064
ISIC_8187725,0.13247477
ISIC_8187908,0.05147577
ISIC_8188328,2.3912602e-05
ISIC_8188409,0.26715636
ISIC_8189421,0.0007406952
ISIC_8190844,0.0044743745
ISIC_8191000,0.0003477894
ISIC_8191278,0.014240956
ISIC_8192717,0.00074345485
ISIC_8194816,0.029276822
ISIC_8195106,0.018673342
ISIC_8195234,0.001329412
ISIC_8196059,0.03237737
ISIC_8196535,0.00017697582
ISIC_8196688,0.0022721686
ISIC_8197106,0.0012515794
ISIC_8199232,0.13032869
ISIC_8200009,0.0006082177
ISIC_8200346,8.7796776e-05
ISIC_8200852,0.00019397764
ISIC_8200860,0.0023045451
ISIC_8202664,0.00037774566
ISIC_8203599,2.9438248e-05
ISIC_8203630,9.923056e-05
ISIC_8205569,0.0031086844
ISIC_8206728,0.03699004
ISIC_8207167,0.053286303
ISIC_8208627,0.00061759306
ISIC_8208821,2.5939135e-05
ISIC_8209167,0.000108852706
ISIC_8209208,0.00050629035
ISIC_8210669,0.00012444051
ISIC_8211041,0.037018407
ISIC_8212176,0.0076719495
ISIC_8213583,0.006237351
ISIC_8216046,0.0044279834
ISIC_8216187,0.0005203014
ISIC_8216617,0.0009677573
ISIC_8217534,0.0013392767
ISIC_8217753,0.0032340542
ISIC_8218124,0.0010837824
ISIC_8219282,1.1702448e-05
ISIC_8220033,0.00023949592
ISIC_8223063,0.0016692796
ISIC_8223262,0.0015503066
ISIC_8224453,0.008889859
ISIC_8225764,0.0030350809
ISIC_8229220,0.00036689028
ISIC_8231727,0.00012873123
ISIC_8232175,0.00019439387
ISIC_8232490,0.22106656
ISIC_8232642,0.00028304223
ISIC_8234611,0.2167364
ISIC_8238434,0.00071643427
ISIC_8238755,0.0038061514
ISIC_8238831,0.1503517
ISIC_8239619,0.00036039215
ISIC_8240408,0.00092845876
ISIC_8242793,0.0061506024
ISIC_8243766,0.00012853436
ISIC_8243811,0.03609786
ISIC_8244515,0.031724054
ISIC_8246087,9.574318e-05
ISIC_8247144,0.00066896516
ISIC_8247453,0.0001696927
ISIC_8247638,0.00015920954
ISIC_8248976,0.07526457
ISIC_8250062,2.5660114e-05
ISIC_8250627,0.015378116
ISIC_8251076,0.28906208
ISIC_8252182,8.2542145e-05
ISIC_8252470,0.00074602786
ISIC_8252760,0.18157959
ISIC_8253208,0.01007054
ISIC_8253521,0.00015010618
ISIC_8253975,0.0004695055
ISIC_8256702,0.15543568
ISIC_8258916,0.04152127
ISIC_8259540,0.007458438
ISIC_8263010,0.0022281888
ISIC_8263315,0.0023122826
ISIC_8263829,0.0066251503
ISIC_8266219,6.175922e-05
ISIC_8267340,0.040856164
ISIC_8267789,0.00033178166
ISIC_8269187,0.1913536
ISIC_8270879,0.0018777531
ISIC_8274465,0.036136374
ISIC_8274649,0.0006323174
ISIC_8276011,0.0047773747
ISIC_8277903,0.00012943617
ISIC_8278493,0.00019000235
ISIC_8279605,0.011487493
ISIC_8280147,0.025105521
ISIC_8280164,0.00024320686
ISIC_8280969,0.0035744957
ISIC_8282150,0.0016437031
ISIC_8282272,0.002285131
ISIC_8282882,0.00083994
ISIC_8283552,0.010447785
ISIC_8284060,0.00037496956
ISIC_8284738,0.00011224606
ISIC_8285583,0.00091495895
ISIC_8285604,0.00016731772
ISIC_8285611,0.045633994
ISIC_8286820,0.00040080826
ISIC_8290327,0.009920512
ISIC_8290815,8.105923e-05
ISIC_8291926,0.0001790894
ISIC_8293323,0.024607878
ISIC_8293750,7.1811366e-05
ISIC_8294494,0.009854793
ISIC_8294587,0.0048821834
ISIC_8295052,4.32573e-05
ISIC_8296738,0.001420219
ISIC_8296794,0.0001126318
ISIC_8298051,0.00015554584
ISIC_8298064,7.870068e-05
ISIC_8299116,0.0033354373
ISIC_8299739,0.046467982
ISIC_8299780,0.00046733435
ISIC_8301281,0.0027693307
ISIC_8302863,0.002428924
ISIC_8303031,0.00011335288
ISIC_8304677,0.00020651298
ISIC_8305326,0.0010535216
ISIC_8305723,5.9454534e-05
ISIC_8305995,0.00024581997
ISIC_8307265,0.00017543152
ISIC_8310539,0.08207575
ISIC_8310711,0.010893911
ISIC_8311869,0.0011139129
ISIC_8312411,0.022295509
ISIC_8313489,0.0026413642
ISIC_8313831,0.0011384956
ISIC_8314801,0.00061146665
ISIC_8315094,0.0021841018
ISIC_8316514,0.00031367154
ISIC_8318169,0.00052122417
ISIC_8319946,0.0034545003
ISIC_8321575,0.00023480509
ISIC_8322833,5.8832917e-05
ISIC_8323806,0.0098118065
ISIC_8325595,0.000101650425
ISIC_8327784,0.0029240071
ISIC_8328232,0.00013955915
ISIC_8328484,0.00010447309
ISIC_8331130,0.009777924
ISIC_8332176,0.011026584
ISIC_8332544,0.0075590713
ISIC_8332685,0.0002133556
ISIC_8334170,0.00011410528
ISIC_8334342,0.0031204768
ISIC_8335421,0.0017964918
ISIC_8336115,0.0029983553
ISIC_8336838,0.014681468
ISIC_8337611,0.00017520106
ISIC_8338699,0.00019398223
ISIC_8339041,6.312474e-05
ISIC_8340210,5.0699564e-05
ISIC_8340869,0.00039830492
ISIC_8341368,0.019030552
ISIC_8341620,0.0019060362
ISIC_8341922,0.030682147
ISIC_8344285,0.4989171
ISIC_8344755,0.090757765
ISIC_8345288,0.17239594
ISIC_8346281,0.0056000827
ISIC_8347588,0.0001374281
ISIC_8350329,0.0016213313
ISIC_8352015,0.0024233565
ISIC_8352016,0.016048606
ISIC_8353253,0.0025148015
ISIC_8354561,0.0069217593
ISIC_8354874,0.00022843434
ISIC_8356940,0.00056203804
ISIC_8357411,0.03694139
ISIC_8357923,0.00519921
ISIC_8359407,0.0030124804
ISIC_8360165,0.000112251786
ISIC_8362547,0.00050094916
ISIC_8362909,5.003879e-05
ISIC_8363542,0.0008821792
ISIC_8364533,4.742927e-05
ISIC_8366946,0.0053081983
ISIC_8367371,0.0025125197
ISIC_8368715,0.008223538
ISIC_8369268,5.1133924e-05
ISIC_8369765,0.000103765706
ISIC_8370263,0.00079255115
ISIC_8370269,0.0033054936
ISIC_8370736,0.0009021647
ISIC_8371098,0.006517362
ISIC_8371335,0.00046929606
ISIC_8371546,0.00072795484
ISIC_8372206,0.043334533
ISIC_8372452,0.0004551583
ISIC_8373471,0.00015531572
ISIC_8373691,0.000117583746
ISIC_8374182,0.002245152
ISIC_8375281,0.0068464936
ISIC_8375292,0.11442111
ISIC_8379427,0.00096153375
ISIC_8379889,0.0001811976
ISIC_8380448,0.00016602459
ISIC_8380991,0.0036807347
ISIC_8384497,0.013230222
ISIC_8384874,7.913484e-05
ISIC_8386329,0.038050555
ISIC_8386691,0.0010263019
ISIC_8386959,8.884064e-05
ISIC_8389896,0.020657767
ISIC_8390230,0.0048919385
ISIC_8392134,0.0102187265
ISIC_8393618,0.013231719
ISIC_8397422,0.006485548
ISIC_8397575,0.00013237374
ISIC_8399776,0.1137622
ISIC_8402252,0.0012295621
ISIC_8402882,0.0032809884
ISIC_8402960,0.00018882012
ISIC_8404725,0.0067878873
ISIC_8405160,0.049250208
ISIC_8405212,0.011365442
ISIC_8407148,0.026519645
ISIC_8408444,0.00038277433
ISIC_8409612,0.022679921
ISIC_8409838,0.07832006
ISIC_8409913,0.002433783
ISIC_8410986,8.896851e-05
ISIC_8412460,0.004087083
ISIC_8413391,0.00015342949
ISIC_8414455,0.005682922
ISIC_8415134,0.0025822548
ISIC_8415934,0.00088097964
ISIC_8416956,0.0002694749
ISIC_8417195,0.035020925
ISIC_8419043,0.00038991906
ISIC_8419052,0.00042342948
ISIC_8419210,0.06988491
ISIC_8423177,1.1277248e-05
ISIC_8424539,0.009191834
ISIC_8424579,0.0111741405
ISIC_8424661,2.074417e-05
ISIC_8424990,0.044253938
ISIC_8425779,0.11038961
ISIC_8429000,0.000535402
ISIC_8430333,0.033286322
ISIC_8430358,0.019894103
ISIC_8430720,8.9127374e-05
ISIC_8432512,0.00062210584
ISIC_8432732,0.03915123
ISIC_8432957,5.356945e-05
ISIC_8435488,0.0010149652
ISIC_8437178,0.07652231
ISIC_8437497,0.000118925294
ISIC_8439105,0.0021814024
ISIC_8439124,0.0009755127
ISIC_8439859,0.028306609
ISIC_8440465,0.00022788502
ISIC_8441334,6.17888e-05
ISIC_8441463,0.0028602656
ISIC_8441864,0.0007462066
ISIC_8443566,0.0005155868
ISIC_8443707,0.044492163
ISIC_8443990,0.03957618
ISIC_8444130,0.00011236656
ISIC_8444333,0.00069185393
ISIC_8444587,0.0197328
ISIC_8445182,0.00010911152
ISIC_8445938,0.012492046
ISIC_8446191,0.0006883871
ISIC_8447107,0.0043111593
ISIC_8448167,9.265441e-05
ISIC_8448528,0.008308521
ISIC_8450504,0.0045335665
ISIC_8451459,0.00018034663
ISIC_8451738,0.0459138
ISIC_8452182,0.00053631567
ISIC_8453229,0.00019300997
ISIC_8453333,0.07664647
ISIC_8453693,6.997511e-05
ISIC_8454848,9.349832e-05
ISIC_8455665,0.024609022
ISIC_8456118,0.068358555
ISIC_8457788,0.00012111191
ISIC_8459597,0.0026882056
ISIC_8460973,3.7463466e-05
ISIC_8461483,0.00052917947
ISIC_8461939,0.012352408
ISIC_8466497,0.0010235335
ISIC_8468029,0.16640621
ISIC_8469607,0.0014286123
ISIC_8470330,0.40797168
ISIC_8471690,0.0010205228
ISIC_8472353,0.026577001
ISIC_8472528,0.0029441277
ISIC_8472542,2.7973487e-05
ISIC_8472675,0.00015253386
ISIC_8473523,0.022965658
ISIC_8473706,0.00034009365
ISIC_8474368,0.09831381
ISIC_8474376,0.0003982164
ISIC_8474980,0.019242361
ISIC_8475293,0.013659922
ISIC_8476628,7.737742e-05
ISIC_8477203,0.04943452
ISIC_8477641,0.065265104
ISIC_8477756,1.0551813e-05
ISIC_8477949,0.0002074427
ISIC_8478992,0.011528097
ISIC_8479594,0.0035571307
ISIC_8481436,6.8629364e-05
ISIC_8481618,0.001951805
ISIC_8482652,0.025517037
ISIC_8482659,0.00011765173
ISIC_8483428,0.00030723636
ISIC_8483677,0.04290899
ISIC_8487046,0.02386035
ISIC_8488103,0.0015194261
ISIC_8488212,0.0031882753
ISIC_8488326,3.8899077e-05
ISIC_8492299,0.0013319284
ISIC_8493711,0.00078335236
ISIC_8495271,6.3550084e-05
ISIC_8496171,0.0013568554
ISIC_8496997,0.00044484157
ISIC_8497203,0.012721671
ISIC_8497431,0.00035285676
ISIC_8499885,0.0031454712
ISIC_8501183,0.000425158
ISIC_8502049,0.00025392981
ISIC_8503349,0.0067023127
ISIC_8503681,0.0038094497
ISIC_8503714,0.00015154007
ISIC_8504151,0.004661514
ISIC_8504548,6.4912536e-05
ISIC_8506354,0.00093577465
ISIC_8509539,0.0035649694
ISIC_8509703,0.002340648
ISIC_8510555,0.037679266
ISIC_8511501,0.00016521491
ISIC_8511669,0.0069251494
ISIC_8515579,0.013203345
ISIC_8515796,0.06482036
ISIC_8515857,0.0003634692
ISIC_8517129,0.0022880458
ISIC_8517928,0.01270475
ISIC_8518143,0.014781797
ISIC_8520181,0.035803434
ISIC_8520278,0.008166244
ISIC_8521108,0.00026153916
ISIC_8525942,0.005230999
ISIC_8526421,0.036835052
ISIC_8526946,0.00019021488
ISIC_8527595,0.00059121515
ISIC_8527640,0.00045321058
ISIC_8529178,0.005000338
ISIC_8531444,0.00069636287
ISIC_8532318,6.388954e-05
ISIC_8532460,0.0009260032
ISIC_8532615,0.04369711
ISIC_8533492,0.0042497967
ISIC_8535552,2.5072553e-05
ISIC_8537801,0.048594244
ISIC_8538346,0.006469705
ISIC_8538657,0.008659167
ISIC_8538917,1.0304141e-05
ISIC_8538920,0.015667167
ISIC_8539371,0.0001882722
ISIC_8541427,0.018866193
ISIC_8542244,1.0186224e-05
ISIC_8542563,0.11789729
ISIC_8544337,0.0008661188
ISIC_8544906,0.019205853
ISIC_8546598,0.00083783315
ISIC_8546808,0.020872304
ISIC_8549378,0.0020514284
ISIC_8551002,0.00078801205
ISIC_8551580,0.0003787395
ISIC_8553381,0.00012900161
ISIC_8553859,1.9724015e-05
ISIC_8554769,0.102233276
ISIC_8556045,0.003106197
ISIC_8556548,0.03175689
ISIC_8557216,0.019586768
ISIC_8558857,0.0002761248
ISIC_8559362,0.0075576343
ISIC_8562507,0.0013036077
ISIC_8562855,3.849653e-05
ISIC_8562955,0.00017529403
ISIC_8566029,0.00046076992
ISIC_8568470,0.0013511286
ISIC_8569603,0.27728453
ISIC_8570212,0.00048145902
ISIC_8570369,0.02017903
ISIC_8570643,0.0002510826
ISIC_8570719,0.00044133104
ISIC_8570923,0.0015582979
ISIC_8572342,0.03353969
ISIC_8572576,0.0040898975
ISIC_8573228,0.00013096751
ISIC_8573752,0.16466908
ISIC_8574381,0.00034565217
ISIC_8574400,0.0010558774
ISIC_8576019,0.013233175
ISIC_8576575,0.0025330116
ISIC_8578130,4.406203e-05
ISIC_8580508,1.352967e-05
ISIC_8581330,0.0063239867
ISIC_8581411,0.0021686605
ISIC_8581934,0.00041472673
ISIC_8583322,0.32712024
ISIC_8588789,0.00051418936
ISIC_8589451,0.00010802162
ISIC_8590131,0.0016595332
ISIC_8591728,0.0006079996
ISIC_8592885,0.17731163
ISIC_8593129,0.005697259
ISIC_8596085,1.5269128e-05
ISIC_8600691,0.00017205319
ISIC_8600924,0.025041569
ISIC_8601288,0.001782519
ISIC_8602499,0.00036463942
ISIC_8604723,0.0030115675
ISIC_8605641,0.0020739476
ISIC_8605723,0.04946039
ISIC_8606951,0.008528136
ISIC_8607491,3.3420296e-05
ISIC_8607562,0.0012566943
ISIC_8609145,0.0718476
ISIC_8611354,0.010320311
ISIC_8612112,0.008768658
ISIC_8612981,0.024537433
ISIC_8613602,0.0029829836
ISIC_8613848,0.03780418
ISIC_8614095,0.0018657582
ISIC_8615435,0.00034340445
ISIC_8616497,0.0025863985
ISIC_8616859,0.027513605
ISIC_8618676,0.084040344
ISIC_8619144,0.00020905174
ISIC_8619565,0.004673239
ISIC_8620474,5.335252e-05
ISIC_8620516,0.22173384
ISIC_8622019,0.0022261427
ISIC_8623375,0.0017422682
ISIC_8623387,0.0016520957
ISIC_8625730,0.000120092416
ISIC_8625822,0.00062855735
ISIC_8625989,0.00012366401
ISIC_8626011,0.0143742915
ISIC_8626442,0.0027580105
ISIC_8627665,0.00025618408
ISIC_8627702,0.00069963495
ISIC_8627791,0.0022900465
ISIC_8629307,0.0008830299
ISIC_8630965,0.051615886
ISIC_8630968,0.001995983
ISIC_8631003,0.002208367
ISIC_8631345,0.010357028
ISIC_8632205,0.008028556
ISIC_8632904,0.03814414
ISIC_8634730,0.0024383334
ISIC_8634773,0.11313281
ISIC_8636180,0.00022543971
ISIC_8636351,0.0075293058
ISIC_8637657,5.7089794e-05
ISIC_8638834,0.0023271083
ISIC_8640384,0.00015012574
ISIC_8641097,0.17869224
ISIC_8641927,0.00032029435
ISIC_8642571,0.00037501886
ISIC_8642588,0.013534089
ISIC_8642622,0.00027334777
ISIC_8643238,0.010128088
ISIC_8645734,0.1522688
ISIC_8645931,0.00070943584
ISIC_8648368,0.00014906687
ISIC_8648668,0.04687663
ISIC_8649904,0.036833283
ISIC_8650022,0.005462208
ISIC_8651294,0.039354928
ISIC_8651681,0.00088893884
ISIC_8652577,0.00014152653
ISIC_8652658,0.026652765
ISIC_8652723,0.010755357
ISIC_8653840,0.0007226589
ISIC_8654139,0.0011455119
ISIC_8654232,0.0078106397
ISIC_8655245,0.0014922913
ISIC_8655348,0.107766606
ISIC_8655397,0.0048943954
ISIC_8655515,0.0012768079
ISIC_8655808,0.0052367165
ISIC_8656428,0.00013545218
ISIC_8656544,0.0018497864
ISIC_8657008,0.06808767
ISIC_8658410,2.1655962e-05
ISIC_8658727,0.006338938
ISIC_8659166,0.0003495818
ISIC_8660499,0.0010515138
ISIC_8661785,0.0014043635
ISIC_8662209,0.008925894
ISIC_8663458,0.0018030012
ISIC_8663772,0.00022120294
ISIC_8664024,0.0002271904
ISIC_8664078,0.00014972234
ISIC_8664210,0.0006352163
ISIC_8664687,0.0086447345
ISIC_8664911,0.10433624
ISIC_8668157,6.3767766e-05
ISIC_8670486,0.015765902
ISIC_8671258,0.00014580178
ISIC_8671883,0.0038160745
ISIC_8672288,0.0018707083
ISIC_8674382,0.00015233815
ISIC_8675845,0.18428591
ISIC_8676919,0.037164632
ISIC_8677293,0.00023995378
ISIC_8677397,0.0047976756
ISIC_8677644,0.00094450417
ISIC_8678730,0.0006498558
ISIC_8679128,0.025025379
ISIC_8679619,0.034247816
ISIC_8681990,3.6267196e-05
ISIC_8682592,0.016914796
ISIC_8683202,0.00021507012
ISIC_8683473,7.83585e-05
ISIC_8684658,0.013843603
ISIC_8685059,0.12166023
ISIC_8688128,0.015710888
ISIC_8688328,0.0119303
ISIC_8688992,0.00021298353
ISIC_8690265,0.0041087666
ISIC_8691320,0.00076752284
ISIC_8693147,0.2162294
ISIC_8696087,0.013281919
ISIC_8697589,0.00011554562
ISIC_8698553,9.10404e-05
ISIC_8699871,0.031762503
ISIC_8700102,5.1137235e-05
ISIC_8700215,0.0008853396
ISIC_8703136,0.03804759
ISIC_8705042,0.5499672
ISIC_8705723,0.02279568
ISIC_8705757,0.0005909552
ISIC_8707911,0.00057922537
ISIC_8709476,0.0027434523
ISIC_8711172,0.003329421
ISIC_8712052,0.0012343673
ISIC_8712678,0.05538422
ISIC_8713613,0.0006540138
ISIC_8714050,0.0028166114
ISIC_8715037,0.0016233567
ISIC_8715813,0.0006761477
ISIC_8715911,0.0004224307
ISIC_8716548,0.000103785445
ISIC_8717474,0.00013567555
ISIC_8718545,0.0035674318
ISIC_8723850,2.5045101e-05
ISIC_8723923,0.00017040415
ISIC_8723928,0.01600406
ISIC_8724607,0.0098938765
ISIC_8724813,7.014185e-05
ISIC_8725020,0.0007082494
ISIC_8726314,0.009552984
ISIC_8727481,3.595862e-05
ISIC_8728322,0.007330907
ISIC_8729639,6.584387e-05
ISIC_8729804,0.00013403325
ISIC_8730144,9.3627765e-05
ISIC_8730548,2.1468979e-05
ISIC_8731126,0.21421428
ISIC_8732221,0.012020019
ISIC_8732496,0.04808647
ISIC_8732904,0.0032653785
ISIC_8733176,0.016514396
ISIC_8733507,0.018324245
ISIC_8733834,0.0026765675
ISIC_8737280,0.0062782653
ISIC_8737859,0.0007624432
ISIC_8738269,0.00027329155
ISIC_8739480,0.10786323
ISIC_8741719,3.4144094e-05
ISIC_8741900,6.861771e-05
ISIC_8742138,0.0001054236
ISIC_8744510,7.411103e-05
ISIC_8745077,0.000109914414
ISIC_8746376,0.00034724976
ISIC_8747198,0.004607778
ISIC_8748275,0.0045741554
ISIC_8748932,0.00029936788
ISIC_8749499,0.0030358576
ISIC_8749647,0.0002196572
ISIC_8750817,0.00013812279
ISIC_8751383,0.0021576064
ISIC_8751576,0.0003426023
ISIC_8752720,0.014856803
ISIC_8753442,0.0019324378
ISIC_8754299,0.006466185
ISIC_8754331,0.009562759
ISIC_8754753,0.01971134
ISIC_8754755,5.5499015e-05
ISIC_8755413,0.033229657
ISIC_8755702,0.0007871464
ISIC_8755717,0.016940337
ISIC_8755718,0.00088026375
ISIC_8756106,0.00023027495
ISIC_8757174,0.007397569
ISIC_8757232,0.009868157
ISIC_8758219,0.015948063
ISIC_8758404,0.013947912
ISIC_8758498,0.008212027
ISIC_8758652,0.019741453
ISIC_8759013,0.061831225
ISIC_8759397,0.05937756
ISIC_8759537,8.474394e-05
ISIC_8760258,0.0007105296
ISIC_8760303,5.1240302e-05
ISIC_8760915,0.0639532
ISIC_8761177,0.000230321
ISIC_8761931,0.00041769346
ISIC_8762162,0.0012836389
ISIC_8763488,5.0457165e-05
ISIC_8763593,0.021009812
ISIC_8764178,0.019360865
ISIC_8765861,0.0059173233
ISIC_8767904,0.040102147
ISIC_8768167,0.0061464473
ISIC_8768857,0.060584806
ISIC_8769458,0.00079299434
ISIC_8770523,0.06879555
ISIC_8773197,0.006322678
ISIC_8774179,7.7387725e-05
ISIC_8774910,0.083670124
ISIC_8776271,7.213749e-05
ISIC_8776327,4.4622386e-05
ISIC_8776890,2.1593054e-05
ISIC_8780817,0.0005910406
ISIC_8783748,0.0017865257
ISIC_8784137,0.00031379634
ISIC_8785587,0.1155412
ISIC_8785816,0.02912509
ISIC_8787149,0.023097891
ISIC_8787227,0.058743037
ISIC_8787755,0.0030109093
ISIC_8787842,8.127375e-05
ISIC_8788709,0.000588426
ISIC_8788842,0.00043183687
ISIC_8789502,0.025118386
ISIC_8789564,0.023872396
ISIC_8790782,0.10937835
ISIC_8791399,0.00019368803
ISIC_8793953,0.0014030326
ISIC_8794737,0.009235654
ISIC_8795995,0.00043068486
ISIC_8798037,0.0134295095
ISIC_8799403,0.00037969963
ISIC_8800182,0.0022349183
ISIC_8800677,0.0004146982
ISIC_8801719,0.00014813438
ISIC_8802849,0.009730928
ISIC_8806466,0.004253965
ISIC_8807139,0.00077591965
ISIC_8807752,0.00048326218
ISIC_8808618,0.0024818927
ISIC_8810056,0.0009472209
ISIC_8810567,0.0010452787
ISIC_8811459,2.7510405e-05
ISIC_8811540,4.1634677e-05
ISIC_8812635,0.018698696
ISIC_8812840,0.01556496
ISIC_8814160,0.25369528
ISIC_8815034,0.0053325007
ISIC_8815184,0.02206658
ISIC_8817234,0.0008874408
ISIC_8817936,0.0012450931
ISIC_8818310,0.0023907134
ISIC_8818534,0.06026771
ISIC_8819808,0.0006507776
ISIC_8821039,0.007420592
ISIC_8823822,0.0035674353
ISIC_8824409,0.012769868
ISIC_8825533,0.0018958993
ISIC_8826064,0.0015505087
ISIC_8829294,0.0005150934
ISIC_8829327,0.034391373
ISIC_8829628,0.014199413
ISIC_8830409,0.07221091
ISIC_8831268,0.00059413724
ISIC_8832128,0.0017620455
ISIC_8832183,0.01083149
ISIC_8833433,6.8958165e-05
ISIC_8833575,0.35872316
ISIC_8834912,0.00017700144
ISIC_8834954,0.0012285986
ISIC_8838823,0.0020839237
ISIC_8839128,0.042876355
ISIC_8841828,0.005276614
ISIC_8842574,8.3114406e-05
ISIC_8842675,0.00053542975
ISIC_8843050,0.00055828335
ISIC_8845382,0.0013897704
ISIC_8847751,0.01259706
ISIC_8848544,0.0001744414
ISIC_8848924,0.002519789
ISIC_8849510,0.014786003
ISIC_8849561,0.087463975
ISIC_8850011,0.0140756415
ISIC_8850206,0.000838429
ISIC_8854304,0.0027728495
ISIC_8854658,5.8066922e-05
ISIC_8854923,0.0004008088
ISIC_8855370,4.3250886e-05
ISIC_8855389,0.0010880611
ISIC_8856035,0.00025906623
ISIC_8856127,0.00092210184
ISIC_8857430,0.25159308
ISIC_8857435,0.00059051055
ISIC_8857544,0.00011682429
ISIC_8857552,0.00042033623
ISIC_8858828,0.06677162
ISIC_8860090,0.000677895
ISIC_8860475,4.390187e-05
ISIC_8860494,0.0021017992
ISIC_8862994,0.037601523
ISIC_8863347,4.4591234e-05
ISIC_8866881,0.021021912
ISIC_8866925,0.009882992
ISIC_8867370,0.00013393923
ISIC_8868497,0.00047648154
ISIC_8872191,0.03205869
ISIC_8872520,0.00050582644
ISIC_8872567,0.08698269
ISIC_8872945,0.00011601695
ISIC_8874925,0.00033659875
ISIC_8875139,0.020537097
ISIC_8876322,0.0038382101
ISIC_8876387,9.755457e-05
ISIC_8877773,0.0076515377
ISIC_8878727,0.00043018116
ISIC_8879258,0.0010479123
ISIC_8881805,0.0010375474
ISIC_8882478,0.003504416
ISIC_8882896,0.049591955
ISIC_8883090,0.0049876077
ISIC_8883894,8.09384e-05
ISIC_8884512,0.006445999
ISIC_8884799,9.845125e-05
ISIC_8885123,0.042606447
ISIC_8886139,0.061557077
ISIC_8886196,4.4471024e-05
ISIC_8886372,0.0013993486
ISIC_8887211,0.0047184257
ISIC_8889579,9.672573e-05
ISIC_8890526,0.0003763995
ISIC_8890530,0.036283977
ISIC_8891438,0.010861015
ISIC_8891943,0.044725474
ISIC_8891951,0.043969627
ISIC_8893824,0.0014523113
ISIC_8894662,0.0314121
ISIC_8894946,0.0001584473
ISIC_8895085,0.00074794353
ISIC_8895453,0.0012166131
ISIC_8895569,0.1611825
ISIC_8897880,0.0042173835
ISIC_8898123,0.00037007796
ISIC_8899172,0.0023601726
ISIC_8900885,0.0011057698
ISIC_8901072,0.00013551892
ISIC_8901241,0.0019786176
ISIC_8902792,0.0039424477
ISIC_8903490,0.07209971
ISIC_8903911,0.009984528
ISIC_8904119,0.0032720938
ISIC_8909153,0.0082238205
ISIC_8910224,0.0014263481
ISIC_8910785,0.00020084516
ISIC_8912651,0.00044413828
ISIC_8913315,0.0008459541
ISIC_8913327,0.03848065
ISIC_8913346,0.00014987127
ISIC_8913855,0.000116986375
ISIC_8914603,0.00055037235
ISIC_8914743,0.0006267143
ISIC_8914803,0.001803748
ISIC_8915548,0.0037934477
ISIC_8916523,0.006261885
ISIC_8916845,0.0010475616
ISIC_8917277,0.07470211
ISIC_8917520,0.018154223
ISIC_8917854,0.4121596
ISIC_8918219,0.000110766014
ISIC_8918601,0.0030215017
ISIC_8919030,0.052083276
ISIC_8921222,0.00016028094
ISIC_8921308,0.08620327
ISIC_8921417,0.00028805216
ISIC_8923222,0.15681665
ISIC_8924557,0.005101808
ISIC_8924679,0.015655434
ISIC_8926655,2.2447482e-05
ISIC_8926785,0.0068831826
ISIC_8928109,0.001030646
ISIC_8928203,0.008231501
ISIC_8928254,0.0018317557
ISIC_8929017,0.023387408
ISIC_8929362,0.0046352753
ISIC_8929405,0.00026797052
ISIC_8929885,3.9632218e-05
ISIC_8930106,5.4414355e-05
ISIC_8931482,0.04109771
ISIC_8931650,0.00034310087
ISIC_8932951,0.002073814
ISIC_8935177,0.002774597
ISIC_8936821,0.0051127956
ISIC_8938888,0.0066739777
ISIC_8939328,0.00037349836
ISIC_8940751,0.00013645114
ISIC_8941788,0.0012267977
ISIC_8941830,0.001514252
ISIC_8942163,0.0056644725
ISIC_8942427,0.29637083
ISIC_8942790,0.013201507
ISIC_8943409,7.888486e-05
ISIC_8943450,0.000836906
ISIC_8943817,0.19856347
ISIC_8944119,5.3916185e-05
ISIC_8945286,0.00018671656
ISIC_8946370,9.6842115e-05
ISIC_8946926,0.03188386
ISIC_8947444,7.646238e-05
ISIC_8948314,0.004428436
ISIC_8949833,0.000613066
ISIC_8950279,3.1809795e-05
ISIC_8950567,0.011836531
ISIC_8951672,0.0001042943
ISIC_8951943,0.022038575
ISIC_8952287,7.882927e-05
ISIC_8952328,0.00030044053
ISIC_8952876,0.053233683
ISIC_8953122,0.00020225365
ISIC_8953808,0.14264548
ISIC_8954491,0.014923476
ISIC_8954775,0.034120116
ISIC_8955834,4.7109603e-05
ISIC_8958068,5.1196082e-05
ISIC_8958259,0.0028378393
ISIC_8958344,0.0010478235
ISIC_8959686,0.010090748
ISIC_8960841,1.1734339e-05
ISIC_8961647,4.4146935e-05
ISIC_8962905,0.36999148
ISIC_8962966,0.0004225076
ISIC_8963437,0.00011862395
ISIC_8964189,0.005145616
ISIC_8964270,0.025615608
ISIC_8964604,0.0021505759
ISIC_8964676,0.0068185637
ISIC_8965024,0.030445134
ISIC_8965291,6.12211e-05
ISIC_8966656,0.003715958
ISIC_8969962,0.000101903526
ISIC_8971006,0.016600717
ISIC_8971245,0.005283607
ISIC_8972367,0.001750834
ISIC_8973792,0.00067614345
ISIC_8974538,0.0030990224
ISIC_8976168,8.906927e-05
ISIC_8976229,0.12319479
