image_name,target
ISIC_8350329,0.0024907948
ISIC_8352015,0.0042027114
ISIC_8352016,0.026003614
ISIC_8353253,0.0030225664
ISIC_8354561,0.0029881957
ISIC_8354874,0.00023547797
ISIC_8356940,7.609009e-05
ISIC_8357411,0.019238304
ISIC_8357923,0.0043948707
ISIC_8359407,0.0014728705
ISIC_8360165,0.00011079642
ISIC_8362547,0.00055182
ISIC_8362909,4.7262547e-05
ISIC_8363542,0.000465337
ISIC_8364533,0.000103472696
ISIC_8366946,0.0033401332
ISIC_8367371,0.0014029552
ISIC_8368715,0.00600244
ISIC_8369268,6.0119095e-05
ISIC_8369765,4.6885634e-05
ISIC_8370263,0.0013890549
ISIC_8370269,0.002454644
ISIC_8370736,0.0009023561
ISIC_8371098,0.0033443016
ISIC_8371335,0.00026046275
ISIC_8371546,0.001309945
ISIC_8372206,0.039852086
ISIC_8372452,0.00040793238
ISIC_8373471,0.00020186343
ISIC_8373691,0.0003725639
ISIC_8374182,0.0009883025
ISIC_8375281,0.0054992484
ISIC_8375292,0.122467995
ISIC_8379427,0.00024507692
ISIC_8379889,0.00018106934
ISIC_8380448,0.00017247896
ISIC_8380991,0.0035265363
ISIC_8384497,0.0046005524
ISIC_8384874,0.00014038048
ISIC_8386329,0.02858932
ISIC_8386691,0.0011375211
ISIC_8386959,0.000106955566
ISIC_8389896,0.01067551
ISIC_8390230,0.008321396
ISIC_8392134,0.0060664536
ISIC_8393618,0.007864377
ISIC_8397422,0.004526808
ISIC_8397575,7.445606e-05
ISIC_8399776,0.10565299
ISIC_8402252,0.0005440386
ISIC_8402882,0.0010658385
ISIC_8402960,0.00020218044
ISIC_8404725,0.007999209
ISIC_8405160,0.023202395
ISIC_8405212,0.008264532
ISIC_8407148,0.017710084
ISIC_8408444,0.00023865719
ISIC_8409612,0.017499844
ISIC_8409838,0.0591649
ISIC_8409913,0.002579954
ISIC_8410986,5.689596e-05
ISIC_8412460,0.0034459704
ISIC_8413391,0.00021078039
ISIC_8414455,0.0032547452
ISIC_8415134,0.0021887391
ISIC_8415934,0.000288175
ISIC_8416956,0.00015142083
ISIC_8417195,0.0102786645
ISIC_8419043,0.00047108514
ISIC_8419052,0.0013357333
ISIC_8419210,0.07247793
ISIC_8423177,1.9585976e-05
ISIC_8424539,0.01929166
ISIC_8424579,0.0077616065
ISIC_8424661,4.6394278e-05
ISIC_8424990,0.0223856
ISIC_8425779,0.091936685
ISIC_8429000,0.00024146552
ISIC_8430333,0.023138706
ISIC_8430358,0.025398245
ISIC_8430720,0.000102152175
ISIC_8432512,0.0005294476
ISIC_8432732,0.041011237
ISIC_8432957,2.9774805e-05
ISIC_8435488,0.000963381
ISIC_8437178,0.038670816
ISIC_8437497,9.329083e-05
ISIC_8439105,0.0042752745
ISIC_8439124,0.0010068376
ISIC_8439859,0.02000637
ISIC_8440465,0.0002203557
ISIC_8441334,2.8026796e-05
ISIC_8441463,0.0019100088
ISIC_8441864,0.00031906195
ISIC_8443566,0.00054730044
ISIC_8443707,0.07209806
ISIC_8443990,0.017273365
ISIC_8444130,7.148628e-05
ISIC_8444333,6.187639e-05
ISIC_8444587,0.015098554
ISIC_8445182,7.203131e-05
ISIC_8445938,0.0047659343
ISIC_8446191,0.001586205
ISIC_8447107,0.0007765211
ISIC_8448167,0.0001527235
ISIC_8448528,0.010038624
ISIC_8450504,0.0030388008
ISIC_8451459,0.00011440997
ISIC_8451738,0.054473467
ISIC_8452182,0.0016030784
ISIC_8453229,5.75635e-05
ISIC_8453333,0.03434469
ISIC_8453693,0.00012906433
ISIC_8454848,9.785653e-05
ISIC_8455665,0.064410254
ISIC_8456118,0.061394256
ISIC_8457788,0.00013965645
ISIC_8459597,0.0015520642
ISIC_8460973,4.4087665e-05
ISIC_8461483,0.00085795624
ISIC_8461939,0.013003831
ISIC_8466497,0.00047418624
ISIC_8468029,0.1923263
ISIC_8469607,0.00084682106
ISIC_8470330,0.37644753
ISIC_8471690,0.0011155329
ISIC_8472353,0.030572683
ISIC_8472528,0.0050865333
ISIC_8472542,2.5105914e-05
ISIC_8472675,0.00019986884
ISIC_8473523,0.01250313
ISIC_8473706,0.00023417147
ISIC_8474368,0.0499373
ISIC_8474376,0.00018075996
ISIC_8474980,0.021865655
ISIC_8475293,0.011768034
ISIC_8476628,7.944941e-05
ISIC_8477203,0.023593407
ISIC_8477641,0.0543871
ISIC_8477756,7.238581e-06
ISIC_8477949,0.00012991753
ISIC_8478992,0.0015565755
ISIC_8479594,0.002485596
ISIC_8481436,5.22251e-05
ISIC_8481618,0.0013213301
ISIC_8482652,0.013032481
ISIC_8482659,3.231637e-05
ISIC_8483428,0.0002376328
ISIC_8483677,0.06048403
ISIC_8487046,0.003374306
ISIC_8488103,0.0011320304
ISIC_8488212,0.002214265
ISIC_8488326,3.347599e-05
ISIC_8492299,0.00028041145
ISIC_8493711,0.0007671044
ISIC_8495271,0.00012865524
ISIC_8496171,0.0002486938
ISIC_8496997,0.0008071813
ISIC_8497203,0.0043987148
ISIC_8497431,0.00010124679
ISIC_8499885,0.0015376277
ISIC_8501183,0.00019838456
ISIC_8502049,0.0003609458
ISIC_8503349,0.00082865136
ISIC_8503681,0.0010197513
ISIC_8503714,8.283608e-05
ISIC_8504151,0.003521125
ISIC_8504548,2.1981174e-05
ISIC_8506354,0.000410322
ISIC_8509539,0.0047545666
ISIC_8509703,0.0020141643
ISIC_8510555,0.056308903
ISIC_8511501,0.00013619481
ISIC_8511669,0.0027597235
ISIC_8515579,0.004935343
ISIC_8515796,0.041785363
ISIC_8515857,0.00015166678
ISIC_8517129,0.0015991945
ISIC_8517928,0.01438079
ISIC_8518143,0.024185976
ISIC_8520181,0.024182294
ISIC_8520278,0.0053470125
ISIC_8521108,0.0001312682
ISIC_8525942,0.004224198
ISIC_8526421,0.02244682
ISIC_8526946,9.885186e-05
ISIC_8527595,0.0006126026
ISIC_8527640,0.0010913014
ISIC_8529178,0.008680889
ISIC_8531444,0.0006672807
ISIC_8532318,5.278847e-05
ISIC_8532460,0.00062167406
ISIC_8532615,0.034225136
ISIC_8533492,0.0036212858
ISIC_8535552,2.7535076e-05
ISIC_8537801,0.028115768
ISIC_8538346,0.010701401
ISIC_8538657,0.0043982514
ISIC_8538917,5.9704166e-06
ISIC_8538920,0.012203728
ISIC_8539371,0.00029586055
ISIC_8541427,0.025073778
ISIC_8542244,1.0833636e-05
ISIC_8542563,0.15798123
ISIC_8544337,0.0006017746
ISIC_8544906,0.036019437
ISIC_8546598,0.0003032029
ISIC_8546808,0.015478918
ISIC_8549378,0.0012636656
ISIC_8551002,0.0013276793
ISIC_8551580,0.00035371858
ISIC_8553381,7.153553e-05
ISIC_8553859,3.8861635e-05
ISIC_8554769,0.05032137
ISIC_8556045,0.002894453
ISIC_8556548,0.047530435
ISIC_8557216,0.030200396
ISIC_8558857,0.00042176136
ISIC_8559362,0.008401612
ISIC_8562507,0.0009161072
ISIC_8562855,3.2417374e-05
ISIC_8562955,5.2611867e-05
ISIC_8566029,0.00043398893
ISIC_8568470,0.0015369605
ISIC_8569603,0.24595363
ISIC_8570212,0.00033963338
ISIC_8570369,0.010455584
ISIC_8570643,0.00016099452
ISIC_8570719,0.00036875412
ISIC_8570923,0.0020036886
ISIC_8572342,0.057673294
ISIC_8572576,0.0054956824
ISIC_8573228,6.257686e-05
ISIC_8573752,0.14535446
ISIC_8574381,0.0002642219
ISIC_8574400,0.00028502572
ISIC_8576019,0.004110924
ISIC_8576575,0.001862075
ISIC_8578130,4.4249704e-05
ISIC_8580508,1.5307476e-05
ISIC_8581330,0.0049006254
ISIC_8581411,0.0014164097
ISIC_8581934,0.0010881131
ISIC_8583322,0.28376868
ISIC_8588789,0.00013812489
ISIC_8589451,9.29056e-05
ISIC_8590131,0.0009206621
ISIC_8591728,0.00013762493
ISIC_8592885,0.15334792
ISIC_8593129,0.0018877095
ISIC_8596085,2.7493039e-05
ISIC_8600691,8.047654e-05
ISIC_8600924,0.033450864
ISIC_8601288,0.0007095221
ISIC_8602499,0.0002927258
ISIC_8604723,0.004845417
ISIC_8605641,0.0018742441
ISIC_8605723,0.04330708
ISIC_8606951,0.009367189
ISIC_8607491,4.1493477e-05
ISIC_8607562,0.0008487461
ISIC_8609145,0.07378831
ISIC_8611354,0.008801324
ISIC_8612112,0.007361816
ISIC_8612981,0.022708507
ISIC_8613602,0.0011215543
ISIC_8613848,0.026033103
ISIC_8614095,0.0005952645
ISIC_8615435,0.0004611258
ISIC_8616497,0.0034974285
ISIC_8616859,0.009036568
ISIC_8618676,0.15663356
ISIC_8619144,9.045279e-05
ISIC_8619565,0.010542552
ISIC_8620474,0.00010070766
ISIC_8620516,0.1941512
ISIC_8622019,0.0010783529
ISIC_8623375,0.0010969398
ISIC_8623387,0.005695591
ISIC_8625730,0.00026971722
ISIC_8625822,0.0002978509
ISIC_8625989,0.00013681923
ISIC_8626011,0.012257161
ISIC_8626442,0.001579375
ISIC_8627665,0.00026072178
ISIC_8627702,0.00091233
ISIC_8627791,0.0023796482
ISIC_8629307,0.0009793921
ISIC_8630965,0.025458772
ISIC_8630968,0.002180795
ISIC_8631003,0.00081443926
ISIC_8631345,0.004078727
ISIC_8632205,0.0063136322
ISIC_8632904,0.038921975
ISIC_8634730,0.0019405948
ISIC_8634773,0.07984567
ISIC_8636180,0.0001427994
ISIC_8636351,0.007537478
ISIC_8637657,2.5693287e-05
ISIC_8638834,0.000692558
ISIC_8640384,0.000102576356
ISIC_8641097,0.11381479
ISIC_8641927,0.00017832199
ISIC_8642571,0.00041318167
ISIC_8642588,0.0077008135
ISIC_8642622,0.00018242089
ISIC_8643238,0.002447577
ISIC_8645734,0.23968852
ISIC_8645931,0.00049309444
ISIC_8648368,3.155329e-05
ISIC_8648668,0.037328668
ISIC_8649904,0.021954063
ISIC_8650022,0.0059065223
ISIC_8651294,0.039491683
ISIC_8651681,0.001785184
ISIC_8652577,8.799779e-05
ISIC_8652658,0.017739385
ISIC_8652723,0.009720173
ISIC_8653840,0.0001662039
ISIC_8654139,0.0006441498
ISIC_8654232,0.014833917
ISIC_8655245,0.001173897
ISIC_8655348,0.05400472
ISIC_8655397,0.0041623265
ISIC_8655515,0.0011988521
ISIC_8655808,0.0015699498
ISIC_8656428,7.705381e-05
ISIC_8656544,0.0018179647
ISIC_8657008,0.07258363
ISIC_8658410,3.3535405e-05
ISIC_8658727,0.004049366
ISIC_8659166,0.000856947
ISIC_8660499,0.0010200135
ISIC_8661785,0.0006020594
ISIC_8662209,0.008290098
ISIC_8663458,0.0035589118
ISIC_8663772,0.00025515407
ISIC_8664024,0.00013242956
ISIC_8664078,0.00033718094
ISIC_8664210,0.00043159636
ISIC_8664687,0.0060643507
ISIC_8664911,0.1414023
ISIC_8668157,3.598156e-05
ISIC_8670486,0.015901208
ISIC_8671258,0.0001113348
ISIC_8671883,0.0022469093
ISIC_8672288,0.002297232
ISIC_8674382,5.8138008e-05
ISIC_8675845,0.20016456
ISIC_8676919,0.0406689
ISIC_8677293,0.00019854901
ISIC_8677397,0.0017887844
ISIC_8677644,0.0006099782
ISIC_8678730,0.00033643784
ISIC_8679128,0.015790546
ISIC_8679619,0.03959898
ISIC_8681990,6.3022155e-05
ISIC_8682592,0.004311857
ISIC_8683202,0.00016315983
ISIC_8683473,8.570218e-05
ISIC_8684658,0.0037220872
ISIC_8685059,0.111073315
ISIC_8688128,0.014624843
ISIC_8688328,0.007767275
ISIC_8688992,0.00022889867
ISIC_8690265,0.0040839566
ISIC_8691320,0.00021650824
ISIC_8693147,0.19346443
ISIC_8696087,0.021704208
ISIC_8697589,0.000108769804
ISIC_8698553,6.422914e-05
ISIC_8699871,0.025430465
ISIC_8700102,3.161717e-05
ISIC_8700215,0.0028219074
ISIC_8703136,0.07393474
ISIC_8705042,0.4639526
ISIC_8705723,0.016926652
ISIC_8705757,0.00028397396
ISIC_8707911,0.00058493845
ISIC_8709476,0.0011702651
ISIC_8711172,0.0030192488
ISIC_8712052,0.00074031006
ISIC_8712678,0.05512182
ISIC_8713613,0.00015701362
ISIC_8714050,0.0022054694
ISIC_8715037,0.00059544033
ISIC_8715813,0.0003122456
ISIC_8715911,0.00024383266
ISIC_8716548,6.060786e-05
ISIC_8717474,8.693246e-05
ISIC_8718545,0.002299955
ISIC_8723850,1.5792972e-05
ISIC_8723923,0.0001868699
ISIC_8723928,0.0063307374
ISIC_8724607,0.011626376
ISIC_8724813,2.370188e-05
ISIC_8725020,0.00053996453
ISIC_8726314,0.007355915
ISIC_8727481,8.242864e-05
ISIC_8728322,0.0046384865
ISIC_8729639,0.00012382159
ISIC_8729804,0.000117904994
ISIC_8730144,6.7258705e-05
ISIC_8730548,1.0606042e-05
ISIC_8731126,0.07753519
ISIC_8732221,0.011250952
ISIC_8732496,0.044591993
ISIC_8732904,0.0031687778
ISIC_8733176,0.01856668
ISIC_8733507,0.0035658148
ISIC_8733834,0.0017326536
ISIC_8737280,0.0033765887
ISIC_8737859,0.00061156566
ISIC_8738269,0.00034439942
ISIC_8739480,0.12834083
ISIC_8741719,2.7367936e-05
ISIC_8741900,0.00019684088
ISIC_8742138,0.0002837439
ISIC_8744510,9.801085e-05
ISIC_8745077,0.00014188235
ISIC_8746376,0.00012513202
ISIC_8747198,0.0022756273
ISIC_8748275,0.0051972615
ISIC_8748932,0.0006816848
ISIC_8749499,0.0016090467
ISIC_8749647,8.563216e-05
ISIC_8750817,6.091874e-05
ISIC_8751383,0.0028564795
ISIC_8751576,0.0003690543
ISIC_8752720,0.018852767
ISIC_8753442,0.0013245668
ISIC_8754299,0.0068227425
ISIC_8754331,0.0053179264
ISIC_8754753,0.026001517
ISIC_8754755,7.716612e-05
ISIC_8755413,0.014552377
ISIC_8755702,0.00039511354
ISIC_8755717,0.013037483
ISIC_8755718,0.0008115362
ISIC_8756106,0.00017519858
ISIC_8757174,0.0028005294
ISIC_8757232,0.0097794095
ISIC_8758219,0.0154371355
ISIC_8758404,0.007249061
ISIC_8758498,0.0016359681
ISIC_8758652,0.009444569
ISIC_8759013,0.05842012
ISIC_8759397,0.062134303
ISIC_8759537,3.56421e-05
ISIC_8760258,0.00027438428
ISIC_8760303,5.9731374e-05
ISIC_8760915,0.058495503
ISIC_8761177,0.00019239035
ISIC_8761931,0.0002706737
ISIC_8762162,0.0014283749
ISIC_8763488,1.45472195e-05
ISIC_8763593,0.021170393
ISIC_8764178,0.016553761
ISIC_8765861,0.005222269
ISIC_8767904,0.027535683
ISIC_8768167,0.009282818
ISIC_8768857,0.057117492
ISIC_8769458,0.00035938498
ISIC_8770523,0.06997095
ISIC_8773197,0.0045260326
ISIC_8774179,5.966379e-05
ISIC_8774910,0.13177428
ISIC_8776271,9.688582e-05
ISIC_8776327,8.673605e-05
ISIC_8776890,4.390934e-05
ISIC_8780817,0.00035048026
ISIC_8783748,0.002598921
ISIC_8784137,0.00020830403
ISIC_8785587,0.10421004
ISIC_8785816,0.027528891
ISIC_8787149,0.009559274
ISIC_8787227,0.035081107
ISIC_8787755,0.004216028
ISIC_8787842,0.000113082584
ISIC_8788709,0.00023415315
ISIC_8788842,0.0004650501
ISIC_8789502,0.022033935
ISIC_8789564,0.012832644
ISIC_8790782,0.121843174
ISIC_8791399,0.0002971142
ISIC_8793953,0.0006456861
ISIC_8794737,0.0056644855
ISIC_8795995,9.352219e-05
ISIC_8798037,0.0153045235
ISIC_8799403,0.0008903998
ISIC_8800182,0.0021515698
ISIC_8800677,0.0003342078
ISIC_8801719,0.00022009108
ISIC_8802849,0.02263038
ISIC_8806466,0.003299718
ISIC_8807139,0.00038185235
ISIC_8807752,0.00032153013
ISIC_8808618,0.007799331
ISIC_8810056,0.0019049473
ISIC_8810567,0.0005524114
ISIC_8811459,2.2356831e-05
ISIC_8811540,3.5183006e-05
ISIC_8812635,0.01553729
ISIC_8812840,0.010419209
ISIC_8814160,0.20172651
ISIC_8815034,0.0053542512
ISIC_8815184,0.013572407
ISIC_8817234,0.0008494242
ISIC_8817936,0.00071007607
ISIC_8818310,0.0018033639
ISIC_8818534,0.06608747
ISIC_8819808,0.00039913744
ISIC_8821039,0.0035719941
ISIC_8823822,0.0023712437
ISIC_8824409,0.015301393
ISIC_8825533,0.002943846
ISIC_8826064,0.0015684704
ISIC_8829294,0.0009484644
ISIC_8829327,0.0518444
ISIC_8829628,0.009031877
ISIC_8830409,0.03627767
ISIC_8831268,0.0007664705
ISIC_8832128,0.0022497377
ISIC_8832183,0.004137428
ISIC_8833433,5.844081e-05
ISIC_8833575,0.3831105
ISIC_8834912,0.0002829117
ISIC_8834954,0.0022535603
ISIC_8838823,0.0035114295
ISIC_8839128,0.0349581
ISIC_8841828,0.0050991867
ISIC_8842574,0.00014215281
ISIC_8842675,0.00031682057
ISIC_8843050,0.00014530036
ISIC_8845382,0.0006484119
ISIC_8847751,0.032769185
ISIC_8848544,0.00020194643
ISIC_8848924,0.0020216163
ISIC_8849510,0.0040700054
ISIC_8849561,0.06558696
ISIC_8850011,0.014404682
ISIC_8850206,0.0005714763
ISIC_8854304,0.002308603
ISIC_8854658,3.4813464e-05
ISIC_8854923,0.00037975592
ISIC_8855370,6.325524e-05
ISIC_8855389,0.0006587866
ISIC_8856035,9.399046e-05
ISIC_8856127,0.001110527
ISIC_8857430,0.18816862
ISIC_8857435,0.00021387525
ISIC_8857544,0.000121831756
ISIC_8857552,0.0008843177
ISIC_8858828,0.11337783
ISIC_8860090,0.00052057684
ISIC_8860475,2.8689712e-05
ISIC_8860494,0.00045216247
ISIC_8862994,0.056366164
ISIC_8863347,8.1568585e-05
ISIC_8866881,0.027251413
ISIC_8866925,0.008377226
ISIC_8867370,5.8716803e-05
ISIC_8868497,0.00019999915
ISIC_8872191,0.032877646
ISIC_8872520,0.00015850682
ISIC_8872567,0.057401735
ISIC_8872945,7.913711e-05
ISIC_8874925,0.00025492394
ISIC_8875139,0.013175835
ISIC_8876322,0.0026836453
ISIC_8876387,0.00011054153
ISIC_8877773,0.0055109756
ISIC_8878727,0.0008200898
ISIC_8879258,0.000718184
ISIC_8881805,0.0010855309
ISIC_8882478,0.0023380998
ISIC_8882896,0.036748566
ISIC_8883090,0.0072531267
ISIC_8883894,5.8463695e-05
ISIC_8884512,0.0063612065
ISIC_8884799,7.724516e-05
ISIC_8885123,0.04042655
ISIC_8886139,0.04995597
ISIC_8886196,1.5246931e-05
ISIC_8886372,0.0004921306
ISIC_8887211,0.001948357
ISIC_8889579,5.5638702e-05
ISIC_8890526,0.00039656623
ISIC_8890530,0.037624564
ISIC_8891438,0.01906931
ISIC_8891943,0.02783103
ISIC_8891951,0.044124596
ISIC_8893824,0.0013949082
ISIC_8894662,0.04464719
ISIC_8894946,2.269596e-05
ISIC_8895085,0.00031921454
ISIC_8895453,0.0004940013
ISIC_8895569,0.066216536
ISIC_8897880,0.01336887
ISIC_8898123,0.00045018602
ISIC_8899172,0.0009824979
ISIC_8900885,0.0014503326
ISIC_8901072,6.233395e-05
ISIC_8901241,0.0027287272
ISIC_8902792,0.002413348
ISIC_8903490,0.07910615
ISIC_8903911,0.0038144388
ISIC_8904119,0.0015301916
ISIC_8909153,0.019405622
ISIC_8910224,0.00036585267
ISIC_8910785,0.00017367538
ISIC_8912651,0.0005572765
ISIC_8913315,0.0033710885
ISIC_8913327,0.055830967
ISIC_8913346,0.00023166781
ISIC_8913855,8.677192e-05
ISIC_8914603,0.00043510395
ISIC_8914743,0.0001751328
ISIC_8914803,0.001575853
ISIC_8915548,0.0053824107
ISIC_8916523,0.005273854
ISIC_8916845,0.0014662128
ISIC_8917277,0.1238056
ISIC_8917520,0.0176804
ISIC_8917854,0.4483983
ISIC_8918219,8.68009e-05
ISIC_8918601,0.002999171
ISIC_8919030,0.01951772
ISIC_8921222,0.00027475762
ISIC_8921308,0.047960903
ISIC_8921417,0.00062127464
ISIC_8923222,0.15787834
ISIC_8924557,0.0051374994
ISIC_8924679,0.008890236
ISIC_8926655,1.560459e-05
ISIC_8926785,0.0029541147
ISIC_8928109,0.0007595216
ISIC_8928203,0.0035241165
ISIC_8928254,0.0016793197
ISIC_8929017,0.023713265
ISIC_8929362,0.0023268978
ISIC_8929405,5.672822e-05
ISIC_8929885,6.268043e-05
ISIC_8930106,7.034342e-05
ISIC_8931482,0.032871746
ISIC_8931650,0.00020115115
ISIC_8932951,0.001103385
ISIC_8935177,0.0040169554
ISIC_8936821,0.006405695
ISIC_8938888,0.0071457103
ISIC_8939328,0.00061826536
ISIC_8940751,4.459832e-05
ISIC_8941788,0.0009538671
ISIC_8941830,0.001198236
ISIC_8942163,0.009806268
ISIC_8942427,0.24083786
ISIC_8942790,0.0141129615
ISIC_8943409,5.6377343e-05
ISIC_8943450,0.0013590347
ISIC_8943817,0.23806675
ISIC_8944119,6.5679065e-05
ISIC_8945286,0.0002494403
ISIC_8946370,0.00033528698
ISIC_8946926,0.04479636
ISIC_8947444,1.829431e-05
ISIC_8948314,0.0020413245
ISIC_8949833,0.00022949367
ISIC_8950279,2.1188487e-05
ISIC_8950567,0.017790293
ISIC_8951672,8.5886175e-05
ISIC_8951943,0.009699073
ISIC_8952287,4.6729918e-05
ISIC_8952328,0.00023611751
ISIC_8952876,0.033786323
ISIC_8953122,0.00017746212
ISIC_8953808,0.062168796
ISIC_8954491,0.003033103
ISIC_8954775,0.016322372
ISIC_8955834,3.3964785e-05
ISIC_8958068,6.1858074e-05
ISIC_8958259,0.0036001008
ISIC_8958344,0.0013251967
ISIC_8959686,0.008519998
ISIC_8960841,1.532301e-05
ISIC_8961647,2.2077493e-05
ISIC_8962905,0.4428762
ISIC_8962966,0.0003110036
ISIC_8963437,0.000101233796
ISIC_8964189,0.0014881191
ISIC_8964270,0.03000288
ISIC_8964604,0.0040227384
ISIC_8964676,0.010619321
ISIC_8965024,0.020758336
ISIC_8965291,7.62107e-05
ISIC_8966656,0.0012699482
ISIC_8969962,6.8110305e-05
ISIC_8971006,0.017526
ISIC_8971245,0.0038270906
ISIC_8972367,0.00088524877
ISIC_8973792,0.00027997326
ISIC_8974538,0.003389656
ISIC_8976168,0.00010631691
ISIC_8976229,0.10803862
ISIC_8978059,0.0006675784
ISIC_8978196,0.0015144332
ISIC_8980146,0.001116216
ISIC_8980733,0.022221927
ISIC_8980995,0.00027576252
ISIC_8981869,0.00018346938
ISIC_8983743,0.09705737
ISIC_8984115,0.0041509974
ISIC_8984361,0.033875253
ISIC_8984864,0.0018548358
ISIC_8985582,0.005313866
ISIC_8986079,3.5749727e-05
ISIC_8986748,6.342902e-05
ISIC_8987790,0.0063934335
ISIC_8987816,0.00012461559
ISIC_8987944,0.061472494
ISIC_8988074,0.010850953
ISIC_8988125,0.004694649
ISIC_8988562,0.00022258959
ISIC_8988804,4.0106457e-05
ISIC_8989142,3.629766e-05
ISIC_8989246,0.16462743
ISIC_8989586,7.604185e-05
ISIC_8989674,6.0012913e-05
ISIC_8990534,0.28452244
ISIC_8991162,0.12558281
ISIC_8994705,0.008745955
ISIC_8995461,0.0013121624
ISIC_8997412,0.0003132872
ISIC_8998656,0.004387296
ISIC_8999365,0.0035721604
ISIC_9000026,0.00029634743
ISIC_9000429,0.04800544
ISIC_9001985,0.00017997154
ISIC_9002130,0.40040928
ISIC_9002552,3.56474e-05
ISIC_9002755,0.0002078062
ISIC_9003624,0.00848984
ISIC_9005237,0.12660517
ISIC_9006649,0.027218869
ISIC_9007557,1.0766915e-05
ISIC_9007782,1.638988e-05
ISIC_9008398,4.451585e-05
ISIC_9008728,9.286988e-05
ISIC_9009245,0.011009577
ISIC_9010905,0.009387496
ISIC_9013687,0.00030346427
ISIC_9013692,0.0021153037
ISIC_9013834,3.6219826e-05
ISIC_9017249,9.778186e-05
ISIC_9017571,0.014585407
ISIC_9017581,5.695718e-05
ISIC_9018217,4.133464e-05
ISIC_9018830,0.007742134
ISIC_9019049,0.0033356894
ISIC_9019607,0.00027159837
ISIC_9020555,7.14753e-05
ISIC_9020615,8.486951e-05
ISIC_9021401,0.020216202
ISIC_9022053,0.0010731007
ISIC_9022771,0.055084653
ISIC_9025314,0.0049392832
ISIC_9027197,0.022840107
ISIC_9028698,0.00013595403
ISIC_9031005,0.00027828253
ISIC_9031778,0.07184306
ISIC_9032060,0.007016142
ISIC_9032068,1.8340686e-05
ISIC_9034421,0.0042486344
ISIC_9034553,0.00049200293
ISIC_9034623,0.00021212357
ISIC_9034965,0.00944082
ISIC_9035628,0.017065909
ISIC_9036780,0.00010719517
ISIC_9036933,0.0042050937
ISIC_9037956,0.00026760183
ISIC_9039512,0.008901423
ISIC_9040048,0.0034722495
ISIC_9040585,0.14581403
ISIC_9042020,7.039546e-05
ISIC_9042055,0.06278114
ISIC_9045135,0.00018062312
ISIC_9046624,5.0441548e-05
ISIC_9047445,0.025431465
ISIC_9048634,0.013254966
ISIC_9049820,0.0030325924
ISIC_9049882,0.0051035797
ISIC_9050193,0.00010622237
ISIC_9053419,1.0173929e-05
ISIC_9055320,0.002880082
ISIC_9057036,0.0004916837
ISIC_9058971,0.032272227
ISIC_9059207,0.010870332
ISIC_9060254,0.00027919078
ISIC_9061798,0.0005252521
ISIC_9063375,0.00027783666
ISIC_9063657,0.00025112246
ISIC_9063854,0.001360738
ISIC_9064712,0.0001021908
ISIC_9065092,0.0005549921
ISIC_9066369,0.03140955
ISIC_9066452,0.00024233821
ISIC_9066755,7.642127e-05
ISIC_9067229,0.00015128845
ISIC_9068075,0.27255908
ISIC_9068809,0.0025852025
ISIC_9071525,3.808441e-05
ISIC_9072048,7.429524e-05
ISIC_9072817,4.1678002e-05
ISIC_9073521,0.004442632
ISIC_9073812,0.0015438815
ISIC_9074443,0.0065237917
ISIC_9075192,0.028612873
ISIC_9076973,0.006368001
ISIC_9078424,0.0012661607
ISIC_9078802,0.009861561
ISIC_9079297,0.18568999
ISIC_9080748,0.0010774449
ISIC_9080885,5.761563e-05
ISIC_9083385,2.9591762e-05
ISIC_9083661,0.0033468015
ISIC_9084283,8.680776e-05
ISIC_9085781,7.027826e-05
ISIC_9086006,0.0024773455
ISIC_9087704,4.8694896e-05
ISIC_9087762,0.0017424019
ISIC_9088161,0.00011644132
ISIC_9091107,0.08077156
ISIC_9091217,0.00088780717
ISIC_9091336,0.00025957046
ISIC_9092837,0.0015975231
ISIC_9093052,0.00033101204
ISIC_9093252,0.00038194837
ISIC_9093510,0.010677947
ISIC_9095286,3.444937e-05
ISIC_9095393,0.00054773904
ISIC_9095798,0.00023506935
ISIC_9097422,0.00012096485
ISIC_9097649,0.015605526
ISIC_9097830,3.1939264e-05
ISIC_9098083,0.00047839052
ISIC_9098113,0.0012453583
ISIC_9100035,0.034702647
ISIC_9100455,0.30909532
ISIC_9101004,0.0064478084
ISIC_9101048,0.00238472
ISIC_9101762,0.14889045
ISIC_9101868,0.055591393
ISIC_9102112,0.0005598454
ISIC_9105385,0.039713066
ISIC_9105386,0.33722034
ISIC_9105772,0.004391522
ISIC_9105794,0.0004637045
ISIC_9107177,0.00012918466
ISIC_9107651,0.0052087135
ISIC_9107678,0.28037348
ISIC_9108482,0.001294995
ISIC_9108838,0.011430862
ISIC_9109293,0.01555859
ISIC_9112240,0.13353258
ISIC_9114248,0.54734516
ISIC_9120631,9.880532e-06
ISIC_9122069,0.0007082831
ISIC_9123052,0.0064055203
ISIC_9124427,7.445366e-05
ISIC_9124451,6.425711e-05
ISIC_9124627,0.0011626143
ISIC_9124728,0.00010935469
ISIC_9125989,0.0017765088
ISIC_9126660,0.04259832
ISIC_9128800,0.0006673412
ISIC_9129247,2.294032e-05
ISIC_9129497,0.03129837
ISIC_9131529,0.00073968637
ISIC_9131769,0.0031639684
ISIC_9132050,3.819509e-05
ISIC_9132494,0.00093819015
ISIC_9133707,9.1308546e-05
