image_name,target
ISIC_8051370,0.0097331945
ISIC_8051940,0.037649147
ISIC_8053854,2.6332465e-05
ISIC_8054005,0.011518555
ISIC_8055481,0.00028387777
ISIC_8055634,0.053747583
ISIC_8057719,0.106335424
ISIC_8059373,0.46319976
ISIC_8059418,0.0070317723
ISIC_8059429,0.32578143
ISIC_8061326,0.0036675776
ISIC_8061920,0.00100692
ISIC_8067273,0.08095236
ISIC_8068859,0.002905659
ISIC_8069286,2.9410672e-05
ISIC_8069328,0.0008134308
ISIC_8070989,5.80229e-05
ISIC_8071492,0.0009501839
ISIC_8073268,7.236145e-05
ISIC_8073647,9.300855e-05
ISIC_8074114,0.14137366
ISIC_8074146,0.0052241366
ISIC_8075068,0.0008412985
ISIC_8076888,2.9918981e-05
ISIC_8078528,0.2063983
ISIC_8080067,0.07727859
ISIC_8081455,0.013685271
ISIC_8081492,0.00024841898
ISIC_8082371,0.0011515514
ISIC_8082888,0.0099962745
ISIC_8083361,9.204581e-05
ISIC_8083476,0.0066457093
ISIC_8085125,0.0017317843
ISIC_8085301,0.0002412985
ISIC_8086580,0.011822959
ISIC_8087657,0.045389704
ISIC_8089398,0.0014748297
ISIC_8090755,0.00047955321
ISIC_8093359,0.00045358902
ISIC_8094234,0.0008721864
ISIC_8094277,0.08326207
ISIC_8094551,0.00054095034
ISIC_8094608,8.691328e-05
ISIC_8096988,0.021927267
ISIC_8097670,2.1296206e-05
ISIC_8098102,0.0056111338
ISIC_8098680,0.005532012
ISIC_8100028,3.144119e-05
ISIC_8100072,0.08991428
ISIC_8100969,0.004294757
ISIC_8100972,0.00083115604
ISIC_8102346,0.00018617418
ISIC_8102413,0.0010988713
ISIC_8103951,2.1750524e-05
ISIC_8105127,0.0008596972
ISIC_8106167,5.5118166e-05
ISIC_8106490,0.01524386
ISIC_8107379,7.83748e-05
ISIC_8107929,0.0011174907
ISIC_8108065,0.0029740545
ISIC_8108132,0.0014089548
ISIC_8108470,0.0001727277
ISIC_8109696,0.014430781
ISIC_8110085,0.007959692
ISIC_8110338,3.286475e-05
ISIC_8111522,0.0001172891
ISIC_8111571,0.00019161994
ISIC_8111800,0.009405902
ISIC_8113016,0.06175999
ISIC_8113829,0.0010558714
ISIC_8115185,0.0005308267
ISIC_8115282,0.003252803
ISIC_8115955,0.0014344903
ISIC_8118820,8.840212e-05
ISIC_8119887,0.00038804123
ISIC_8119925,0.027876267
ISIC_8120614,0.0049791327
ISIC_8122278,0.016747816
ISIC_8122560,0.0062653073
ISIC_8123029,2.3107164e-05
ISIC_8125150,0.10791419
ISIC_8128662,0.00052667543
ISIC_8128698,0.012977747
ISIC_8129257,0.001181849
ISIC_8129913,0.012941937
ISIC_8130168,0.006396564
ISIC_8130468,0.03622804
ISIC_8131069,0.00037828792
ISIC_8131501,0.009251807
ISIC_8131838,0.003577862
ISIC_8133136,3.6207417e-05
ISIC_8134340,0.013106142
ISIC_8134560,0.0032936553
ISIC_8135508,0.21805835
ISIC_8135585,0.00018535959
ISIC_8135896,0.00016096668
ISIC_8136476,0.024796804
ISIC_8136608,0.00074353564
ISIC_8138606,0.0006688018
ISIC_8138916,0.00772414
ISIC_8139780,0.0004941688
ISIC_8143813,1.9473035e-05
ISIC_8143966,0.0027616767
ISIC_8144137,0.056340765
ISIC_8145729,0.021557966
ISIC_8147475,0.0012181633
ISIC_8149637,0.18347251
ISIC_8149766,0.006284103
ISIC_8150759,0.00019394688
ISIC_8151681,0.0060089407
ISIC_8153919,8.217007e-05
ISIC_8154548,0.00010819312
ISIC_8155289,0.029883087
ISIC_8156694,0.00035360135
ISIC_8157391,0.0068678274
ISIC_8158357,4.475287e-05
ISIC_8158759,0.00016191001
ISIC_8159272,7.826423e-05
ISIC_8159613,0.27906233
ISIC_8160347,0.0007132804
ISIC_8161072,0.00020020427
ISIC_8161378,1.2357295e-05
ISIC_8161413,0.0010579
ISIC_8161707,0.0040991227
ISIC_8163612,0.0030911043
ISIC_8165385,0.0029387374
ISIC_8165786,0.000394594
ISIC_8166112,0.0018160967
ISIC_8166745,0.00610847
ISIC_8167408,7.760733e-05
ISIC_8168431,0.022053223
ISIC_8170270,0.00028258268
ISIC_8171556,0.08569746
ISIC_8172884,0.0052408017
ISIC_8173513,0.0021161656
ISIC_8173707,0.059001595
ISIC_8176110,0.004059982
ISIC_8176711,0.0010941254
ISIC_8178489,0.0008725737
ISIC_8178720,0.07747467
ISIC_8179466,0.0012077421
ISIC_8179931,0.0010282269
ISIC_8179996,0.028630361
ISIC_8180313,4.220058e-05
ISIC_8182216,0.0766613
ISIC_8182301,0.00013317265
ISIC_8182799,0.0001585624
ISIC_8185199,4.5381406e-05
ISIC_8185342,0.0043149744
ISIC_8187725,0.15511045
ISIC_8187908,0.06756971
ISIC_8188328,2.8822455e-05
ISIC_8188409,0.29415202
ISIC_8189421,0.0015158546
ISIC_8190844,0.0036259007
ISIC_8191000,0.00011339465
ISIC_8191278,0.011135782
ISIC_8192717,0.00057120784
ISIC_8194816,0.03128508
ISIC_8195106,0.020120367
ISIC_8195234,0.0034399186
ISIC_8196059,0.02541481
ISIC_8196535,8.132772e-05
ISIC_8196688,0.0011570605
ISIC_8197106,0.00068693265
ISIC_8199232,0.14812545
ISIC_8200009,0.00051267917
ISIC_8200346,9.403601e-05
ISIC_8200852,0.00045818774
ISIC_8200860,0.0007759005
ISIC_8202664,0.0004950034
ISIC_8203599,4.3064356e-05
ISIC_8203630,8.8340676e-05
ISIC_8205569,0.002320536
ISIC_8206728,0.035892885
ISIC_8207167,0.040781744
ISIC_8208627,0.00039869882
ISIC_8208821,8.727283e-06
ISIC_8209167,8.56408e-05
ISIC_8209208,0.00079335785
ISIC_8210669,0.00028777547
ISIC_8211041,0.016866095
ISIC_8212176,0.007197707
ISIC_8213583,0.004780499
ISIC_8216046,0.0077551305
ISIC_8216187,0.00088528806
ISIC_8216617,0.0009249911
ISIC_8217534,0.0011551095
ISIC_8217753,0.002334257
ISIC_8218124,0.0015401359
ISIC_8219282,8.729265e-06
ISIC_8220033,0.00024494724
ISIC_8223063,0.0020086977
ISIC_8223262,0.0014762119
ISIC_8224453,0.006826388
ISIC_8225764,0.0032761083
ISIC_8229220,0.0002464045
ISIC_8231727,0.00015077024
ISIC_8232175,0.00037067343
ISIC_8232490,0.29332703
ISIC_8232642,0.00019699475
ISIC_8234611,0.25504327
ISIC_8238434,0.00036496847
ISIC_8238755,0.003393114
ISIC_8238831,0.1988397
ISIC_8239619,0.0001075424
ISIC_8240408,0.0016593853
ISIC_8242793,0.006011999
ISIC_8243766,0.00020766247
ISIC_8243811,0.032419696
ISIC_8244515,0.02657551
ISIC_8246087,2.7620237e-05
ISIC_8247144,0.00043502418
ISIC_8247453,0.0001848309
ISIC_8247638,7.755867e-05
ISIC_8248976,0.07644355
ISIC_8250062,3.3846773e-05
ISIC_8250627,0.018828854
ISIC_8251076,0.38168472
ISIC_8252182,3.5359593e-05
ISIC_8252470,0.0004112926
ISIC_8252760,0.17355046
ISIC_8253208,0.012742223
ISIC_8253521,0.00010232346
ISIC_8253975,0.00035798363
ISIC_8256702,0.18301782
ISIC_8258916,0.041514777
ISIC_8259540,0.009885733
ISIC_8263010,0.0016497539
ISIC_8263315,0.002422155
ISIC_8263829,0.01160243
ISIC_8266219,4.9191127e-05
ISIC_8267340,0.042146288
ISIC_8267789,0.00043119802
ISIC_8269187,0.12654665
ISIC_8270879,0.004487512
ISIC_8274465,0.028689746
ISIC_8274649,0.00057747884
ISIC_8276011,0.0048458567
ISIC_8277903,0.00010464208
ISIC_8278493,0.0003151328
ISIC_8279605,0.009396071
ISIC_8280147,0.010424009
ISIC_8280164,0.00013890862
ISIC_8280969,0.0062663234
ISIC_8282150,0.0011262953
ISIC_8282272,0.000983463
ISIC_8282882,0.0010598594
ISIC_8283552,0.015372895
ISIC_8284060,0.00034268125
ISIC_8284738,0.00013942363
ISIC_8285583,0.0007575292
ISIC_8285604,0.00016789496
ISIC_8285611,0.022574788
ISIC_8286820,0.00037577274
ISIC_8290327,0.015195037
ISIC_8290815,3.954876e-05
ISIC_8291926,0.00016570339
ISIC_8293323,0.022634981
ISIC_8293750,0.000110174784
ISIC_8294494,0.012651141
ISIC_8294587,0.0064418153
ISIC_8295052,2.5850362e-05
ISIC_8296738,0.0018133065
ISIC_8296794,0.00020284773
ISIC_8298051,0.00016516859
ISIC_8298064,8.028454e-05
ISIC_8299116,0.0027446682
ISIC_8299739,0.036390625
ISIC_8299780,0.00025713228
ISIC_8301281,0.0036066137
ISIC_8302863,0.0013490821
ISIC_8303031,5.1758823e-05
ISIC_8304677,0.00040693543
ISIC_8305326,0.0015531508
ISIC_8305723,6.678897e-05
ISIC_8305995,8.630977e-05
ISIC_8307265,9.521205e-05
ISIC_8310539,0.120087944
ISIC_8310711,0.012304261
ISIC_8311869,0.0008007766
ISIC_8312411,0.013422136
ISIC_8313489,0.0027808188
ISIC_8313831,0.0005254479
ISIC_8314801,0.00064164994
ISIC_8315094,0.0026848593
ISIC_8316514,0.00026369814
ISIC_8318169,0.0008082163
ISIC_8319946,0.0023520915
ISIC_8321575,0.00036204729
ISIC_8322833,3.798828e-05
ISIC_8323806,0.012731707
ISIC_8325595,5.0516617e-05
ISIC_8327784,0.0033511189
ISIC_8328232,7.654163e-05
ISIC_8328484,8.5380925e-05
ISIC_8331130,0.008981241
ISIC_8332176,0.018242039
ISIC_8332544,0.0047899354
ISIC_8332685,0.00025309034
ISIC_8334170,0.00016463891
ISIC_8334342,0.0015199053
ISIC_8335421,0.00089406996
ISIC_8336115,0.002460604
ISIC_8336838,0.013001405
ISIC_8337611,6.626188e-05
ISIC_8338699,0.00021677371
ISIC_8339041,1.6838814e-05
ISIC_8340210,6.124327e-05
ISIC_8340869,0.000223871
ISIC_8341368,0.0147599485
ISIC_8341620,0.0017515263
ISIC_8341922,0.033409894
ISIC_8344285,0.40701413
ISIC_8344755,0.12035036
ISIC_8345288,0.13428444
ISIC_8346281,0.011807699
ISIC_8347588,0.00020284051
ISIC_8350329,0.0012110079
ISIC_8352015,0.0016284352
ISIC_8352016,0.0074606026
ISIC_8353253,0.0028498124
ISIC_8354561,0.006997195
ISIC_8354874,0.0004972437
ISIC_8356940,0.0005260756
ISIC_8357411,0.04103406
ISIC_8357923,0.0055433256
ISIC_8359407,0.003287293
ISIC_8360165,0.00020429704
ISIC_8362547,0.00048749708
ISIC_8362909,8.382893e-05
ISIC_8363542,0.0010239617
ISIC_8364533,1.5862835e-05
ISIC_8366946,0.008547378
ISIC_8367371,0.0064565754
ISIC_8368715,0.004276874
ISIC_8369268,6.524292e-05
ISIC_8369765,0.00010553491
ISIC_8370263,0.00091296725
ISIC_8370269,0.001122194
ISIC_8370736,0.0005427918
ISIC_8371098,0.007942458
ISIC_8371335,0.0005025914
ISIC_8371546,0.00032084543
ISIC_8372206,0.0300105
ISIC_8372452,0.0008137572
ISIC_8373471,0.00015044693
ISIC_8373691,3.8836926e-05
ISIC_8374182,0.0033306603
ISIC_8375281,0.0074434625
ISIC_8375292,0.107528605
ISIC_8379427,0.0005547111
ISIC_8379889,0.00014460662
ISIC_8380448,0.0001057581
ISIC_8380991,0.004008463
ISIC_8384497,0.011921111
ISIC_8384874,3.3504235e-05
ISIC_8386329,0.051108688
ISIC_8386691,0.00078891515
ISIC_8386959,6.8531976e-05
ISIC_8389896,0.013561385
ISIC_8390230,0.0014961322
ISIC_8392134,0.01839532
ISIC_8393618,0.011049746
ISIC_8397422,0.0053366865
ISIC_8397575,0.00023021812
ISIC_8399776,0.11939834
ISIC_8402252,0.0011436589
ISIC_8402882,0.0034496174
ISIC_8402960,0.00014645765
ISIC_8404725,0.0026381903
ISIC_8405160,0.052949607
ISIC_8405212,0.009094631
ISIC_8407148,0.037468966
ISIC_8408444,0.00035491725
ISIC_8409612,0.04052993
ISIC_8409838,0.07364283
ISIC_8409913,0.0024064048
ISIC_8410986,0.00020775576
ISIC_8412460,0.0043291366
ISIC_8413391,6.921396e-05
ISIC_8414455,0.010063507
ISIC_8415134,0.0018113803
ISIC_8415934,0.0012862145
ISIC_8416956,0.00034487917
ISIC_8417195,0.036760557
ISIC_8419043,0.0003356721
ISIC_8419052,0.0001877483
ISIC_8419210,0.052391093
ISIC_8423177,1.0772272e-05
ISIC_8424539,0.0021406296
ISIC_8424579,0.008797601
ISIC_8424661,2.387368e-05
ISIC_8424990,0.056743324
ISIC_8425779,0.09895776
ISIC_8429000,0.0011133607
ISIC_8430333,0.016865302
ISIC_8430358,0.018095758
ISIC_8430720,9.000556e-05
ISIC_8432512,0.00046442015
ISIC_8432732,0.03187261
ISIC_8432957,4.8728e-05
ISIC_8435488,0.0008720315
ISIC_8437178,0.11915691
ISIC_8437497,0.0001544921
ISIC_8439105,0.0017373096
ISIC_8439124,0.0012890054
ISIC_8439859,0.037012286
ISIC_8440465,0.00047326498
ISIC_8441334,9.802853e-05
ISIC_8441463,0.00173452
ISIC_8441864,0.00072108477
ISIC_8443566,0.00038929694
ISIC_8443707,0.043547872
ISIC_8443990,0.05071021
ISIC_8444130,0.000110095796
ISIC_8444333,0.00034378935
ISIC_8444587,0.019019157
ISIC_8445182,5.555024e-05
ISIC_8445938,0.0045064827
ISIC_8446191,0.00028588265
ISIC_8447107,0.0017149883
ISIC_8448167,5.9914095e-05
ISIC_8448528,0.0068280646
ISIC_8450504,0.008577801
ISIC_8451459,0.00029793166
ISIC_8451738,0.04944756
ISIC_8452182,0.0002070374
ISIC_8453229,0.00025094324
ISIC_8453333,0.062823825
ISIC_8453693,7.329283e-05
ISIC_8454848,0.00014264733
ISIC_8455665,0.021825874
ISIC_8456118,0.08863125
ISIC_8457788,0.00012010658
ISIC_8459597,0.0031315605
ISIC_8460973,2.8238743e-05
ISIC_8461483,0.0005468336
ISIC_8461939,0.014980872
ISIC_8466497,0.0012889092
ISIC_8468029,0.15339167
ISIC_8469607,0.0009092519
ISIC_8470330,0.37100264
ISIC_8471690,0.00030520576
ISIC_8472353,0.03735776
ISIC_8472528,0.0026695465
ISIC_8472542,1.8893033e-05
ISIC_8472675,0.00014978359
ISIC_8473523,0.023661613
ISIC_8473706,0.00048290388
ISIC_8474368,0.17042643
ISIC_8474376,8.209096e-05
ISIC_8474980,0.012185058
ISIC_8475293,0.014044641
ISIC_8476628,4.1507483e-05
ISIC_8477203,0.047043167
ISIC_8477641,0.066368036
ISIC_8477756,2.197333e-05
ISIC_8477949,0.00019738774
ISIC_8478992,0.022622624
ISIC_8479594,0.004710144
ISIC_8481436,0.00012254225
ISIC_8481618,0.0016974171
ISIC_8482652,0.02520689
ISIC_8482659,8.8361696e-05
ISIC_8483428,0.00032660252
ISIC_8483677,0.046027962
ISIC_8487046,0.04173046
ISIC_8488103,0.0025439288
ISIC_8488212,0.00424723
ISIC_8488326,4.419909e-05
ISIC_8492299,0.00084778
ISIC_8493711,0.0011041445
ISIC_8495271,3.499275e-05
ISIC_8496171,0.00048175972
ISIC_8496997,0.0005164953
ISIC_8497203,0.017087381
ISIC_8497431,0.0013832459
ISIC_8499885,0.0036732065
ISIC_8501183,0.00049266283
ISIC_8502049,0.00022522209
ISIC_8503349,0.0021873766
ISIC_8503681,0.00750158
ISIC_8503714,0.00011114961
ISIC_8504151,0.0031095524
ISIC_8504548,0.00012241566
ISIC_8506354,0.002931593
ISIC_8509539,0.0015756951
ISIC_8509703,0.0018761428
ISIC_8510555,0.026202839
ISIC_8511501,0.00032481973
ISIC_8511669,0.011316454
ISIC_8515579,0.009950541
ISIC_8515796,0.0688356
ISIC_8515857,0.00013075936
ISIC_8517129,0.0031072504
ISIC_8517928,0.009378104
ISIC_8518143,0.016606089
ISIC_8520181,0.031327505
ISIC_8520278,0.010126214
ISIC_8521108,0.00035286119
ISIC_8525942,0.004556812
ISIC_8526421,0.054093987
ISIC_8526946,0.00033864717
ISIC_8527595,0.000593254
ISIC_8527640,0.00029883283
ISIC_8529178,0.007772588
ISIC_8531444,0.0011133838
ISIC_8532318,4.8964423e-05
ISIC_8532460,0.0008721497
ISIC_8532615,0.030905142
ISIC_8533492,0.0017376253
ISIC_8535552,1.9180054e-05
ISIC_8537801,0.07662561
ISIC_8538346,0.006636191
ISIC_8538657,0.010620544
ISIC_8538917,1.0881427e-05
ISIC_8538920,0.015662123
ISIC_8539371,0.00025762274
ISIC_8541427,0.012806135
ISIC_8542244,5.8317414e-06
ISIC_8542563,0.08327058
ISIC_8544337,0.0002728416
ISIC_8544906,0.022640737
ISIC_8546598,0.0014326638
ISIC_8546808,0.019516008
ISIC_8549378,0.0039076125
ISIC_8551002,0.0012417499
ISIC_8551580,0.00021195048
ISIC_8553381,0.0002626024
ISIC_8553859,1.000214e-05
ISIC_8554769,0.08690552
ISIC_8556045,0.0023680301
ISIC_8556548,0.03037928
ISIC_8557216,0.009139975
ISIC_8558857,0.00012849408
ISIC_8559362,0.0059182155
ISIC_8562507,0.0029045742
ISIC_8562855,3.8394584e-05
ISIC_8562955,0.00020565678
ISIC_8566029,0.0006556791
ISIC_8568470,0.0018558191
ISIC_8569603,0.30078125
ISIC_8570212,0.00044122292
ISIC_8570369,0.0076264134
ISIC_8570643,0.00018745102
ISIC_8570719,0.00020022395
ISIC_8570923,0.0016562736
ISIC_8572342,0.030146316
ISIC_8572576,0.005981408
ISIC_8573228,0.00019352068
ISIC_8573752,0.15777457
ISIC_8574381,0.00022483892
ISIC_8574400,0.0013695003
ISIC_8576019,0.010334441
ISIC_8576575,0.0015933572
ISIC_8578130,3.4083227e-05
ISIC_8580508,1.5409934e-05
ISIC_8581330,0.0051650247
ISIC_8581411,0.0036526243
ISIC_8581934,0.00015135389
ISIC_8583322,0.35511732
ISIC_8588789,0.00037529692
ISIC_8589451,7.698136e-05
ISIC_8590131,0.0021194052
ISIC_8591728,0.00059437
ISIC_8592885,0.19127932
ISIC_8593129,0.008781062
ISIC_8596085,1.7646918e-05
ISIC_8600691,0.00032722944
ISIC_8600924,0.02085965
ISIC_8601288,0.0033163656
ISIC_8602499,0.0002759977
ISIC_8604723,0.001297365
ISIC_8605641,0.0017884694
ISIC_8605723,0.060954727
ISIC_8606951,0.0065059634
ISIC_8607491,2.6308899e-05
ISIC_8607562,0.0008205412
ISIC_8609145,0.061570108
ISIC_8611354,0.010550547
ISIC_8612112,0.010584012
ISIC_8612981,0.024088211
ISIC_8613602,0.0031140004
ISIC_8613848,0.048683994
ISIC_8614095,0.00018699841
ISIC_8615435,0.00050597347
ISIC_8616497,0.0027779606
ISIC_8616859,0.014120266
ISIC_8618676,0.06539633
ISIC_8619144,0.00020936131
ISIC_8619565,0.002127281
ISIC_8620474,1.4904448e-05
ISIC_8620516,0.1830696
ISIC_8622019,0.0023437515
ISIC_8623375,0.0019578396
ISIC_8623387,0.00070013676
ISIC_8625730,8.5453554e-05
ISIC_8625822,0.0010197086
ISIC_8625989,0.00013777256
ISIC_8626011,0.0119718965
ISIC_8626442,0.0018265672
ISIC_8627665,0.0001311
ISIC_8627702,0.0008078619
ISIC_8627791,0.000945988
ISIC_8629307,0.00071563484
ISIC_8630965,0.062243707
ISIC_8630968,0.0016572911
ISIC_8631003,0.003511722
ISIC_8631345,0.01654597
ISIC_8632205,0.0059722946
ISIC_8632904,0.029099647
ISIC_8634730,0.002658011
ISIC_8634773,0.15831721
ISIC_8636180,0.00019785871
ISIC_8636351,0.0066485703
ISIC_8637657,3.6120477e-05
ISIC_8638834,0.0013588434
ISIC_8640384,0.00014826088
ISIC_8641097,0.16942629
ISIC_8641927,0.00026288483
ISIC_8642571,0.00014599862
ISIC_8642588,0.020932432
ISIC_8642622,0.00021367769
ISIC_8643238,0.007166219
ISIC_8645734,0.10812422
ISIC_8645931,0.00047613782
ISIC_8648368,0.00020623775
ISIC_8648668,0.07036136
ISIC_8649904,0.03534313
ISIC_8650022,0.0026433524
ISIC_8651294,0.038528703
ISIC_8651681,0.0007563578
ISIC_8652577,0.00015690809
ISIC_8652658,0.02404045
ISIC_8652723,0.020949235
ISIC_8653840,0.00027044216
ISIC_8654139,0.0011758051
ISIC_8654232,0.006394102
ISIC_8655245,0.0014705259
ISIC_8655348,0.14683174
ISIC_8655397,0.006640206
ISIC_8655515,0.0030269632
ISIC_8655808,0.011990709
ISIC_8656428,0.00014426178
ISIC_8656544,0.0011270748
ISIC_8657008,0.083041474
ISIC_8658410,2.2992004e-05
ISIC_8658727,0.00618388
ISIC_8659166,0.00045373314
ISIC_8660499,0.0007327438
ISIC_8661785,0.00100692
ISIC_8662209,0.012402782
ISIC_8663458,0.0005100913
ISIC_8663772,0.00019827916
ISIC_8664024,0.00030878623
ISIC_8664078,0.00010845725
ISIC_8664210,0.0006099251
ISIC_8664687,0.008851415
ISIC_8664911,0.073506005
ISIC_8668157,0.00011040728
ISIC_8670486,0.0151159065
ISIC_8671258,0.0002747684
ISIC_8671883,0.0035227549
ISIC_8672288,0.0013773784
ISIC_8674382,0.00033080895
ISIC_8675845,0.20581873
ISIC_8676919,0.042188507
ISIC_8677293,0.00024353576
ISIC_8677397,0.004980964
ISIC_8677644,0.0021571491
ISIC_8678730,0.0017022382
ISIC_8679128,0.034049373
ISIC_8679619,0.026192758
ISIC_8681990,2.6906619e-05
ISIC_8682592,0.026604861
ISIC_8683202,0.00034617612
ISIC_8683473,7.315023e-05
ISIC_8684658,0.0152199315
ISIC_8685059,0.17586067
ISIC_8688128,0.021472532
ISIC_8688328,0.012468952
ISIC_8688992,0.00012842371
ISIC_8690265,0.0014222933
ISIC_8691320,0.0009478028
ISIC_8693147,0.18142134
ISIC_8696087,0.010437357
ISIC_8697589,0.00021410824
ISIC_8698553,6.9074384e-05
ISIC_8699871,0.033838704
ISIC_8700102,4.7115038e-05
ISIC_8700215,0.0003703738
ISIC_8703136,0.036636937
ISIC_8705042,0.535349
ISIC_8705723,0.025933942
ISIC_8705757,0.0003994355
ISIC_8707911,0.00082244416
ISIC_8709476,0.0045078085
ISIC_8711172,0.0027753327
ISIC_8712052,0.00053370715
ISIC_8712678,0.053087063
ISIC_8713613,0.0006554354
ISIC_8714050,0.0019460699
ISIC_8715037,0.001771016
ISIC_8715813,0.0010106984
ISIC_8715911,0.00049325626
ISIC_8716548,8.6695436e-05
ISIC_8717474,0.00012426825
ISIC_8718545,0.0034826454
ISIC_8723850,3.507132e-05
ISIC_8723923,0.00025949365
ISIC_8723928,0.008527269
ISIC_8724607,0.009559035
ISIC_8724813,8.8755645e-05
ISIC_8725020,0.00073409395
ISIC_8726314,0.01192168
ISIC_8727481,1.706251e-05
ISIC_8728322,0.009242619
ISIC_8729639,6.2096704e-05
ISIC_8729804,5.6772296e-05
ISIC_8730144,0.00020629141
ISIC_8730548,2.1529846e-05
ISIC_8731126,0.2850842
ISIC_8732221,0.008620478
ISIC_8732496,0.039706644
ISIC_8732904,0.0024778354
ISIC_8733176,0.012898313
ISIC_8733507,0.021938177
ISIC_8733834,0.0030204756
ISIC_8737280,0.012412495
ISIC_8737859,0.0006648387
ISIC_8738269,0.000294571
ISIC_8739480,0.061374802
ISIC_8741719,4.4784392e-05
ISIC_8741900,1.1961938e-05
ISIC_8742138,2.993916e-05
ISIC_8744510,8.332533e-05
ISIC_8745077,8.457245e-05
ISIC_8746376,0.00042837564
ISIC_8747198,0.0050435117
ISIC_8748275,0.0014924097
ISIC_8748932,0.000107162356
ISIC_8749499,0.0018412359
ISIC_8749647,7.8296594e-05
ISIC_8750817,0.00018570274
ISIC_8751383,0.0023673302
ISIC_8751576,0.0003134593
ISIC_8752720,0.004751541
ISIC_8753442,0.00071797764
ISIC_8754299,0.006682658
ISIC_8754331,0.0078027905
ISIC_8754753,0.015240681
ISIC_8754755,4.1176216e-05
ISIC_8755413,0.03049551
ISIC_8755702,0.00067025854
ISIC_8755717,0.010415935
ISIC_8755718,0.0010342529
ISIC_8756106,0.00011742841
ISIC_8757174,0.005525247
ISIC_8757232,0.011158565
ISIC_8758219,0.013365751
ISIC_8758404,0.01536801
ISIC_8758498,0.017811984
ISIC_8758652,0.021802863
ISIC_8759013,0.069677964
ISIC_8759397,0.04009454
ISIC_8759537,0.00015923295
ISIC_8760258,0.00055307173
ISIC_8760303,6.608227e-05
ISIC_8760915,0.07464534
ISIC_8761177,0.00026424212
ISIC_8761931,0.0005196943
ISIC_8762162,0.0012460771
ISIC_8763488,6.9577705e-05
ISIC_8763593,0.009736383
ISIC_8764178,0.013127087
ISIC_8765861,0.005123941
ISIC_8767904,0.028777063
ISIC_8768167,0.002180254
ISIC_8768857,0.05420482
ISIC_8769458,0.0003618876
ISIC_8770523,0.07347284
ISIC_8773197,0.0067836186
ISIC_8774179,7.58138e-05
ISIC_8774910,0.073761865
ISIC_8776271,5.594806e-05
ISIC_8776327,3.4359964e-05
ISIC_8776890,2.7515049e-05
ISIC_8780817,0.00024075515
ISIC_8783748,0.002954749
ISIC_8784137,0.00042611035
ISIC_8785587,0.13323087
ISIC_8785816,0.04664138
ISIC_8787149,0.02386153
ISIC_8787227,0.090575084
ISIC_8787755,0.0028361976
ISIC_8787842,5.3917967e-05
ISIC_8788709,0.00076582265
ISIC_8788842,0.0004366825
ISIC_8789502,0.012922036
ISIC_8789564,0.05817034
ISIC_8790782,0.079796456
ISIC_8791399,0.00024425337
ISIC_8793953,0.002128365
ISIC_8794737,0.012026035
ISIC_8795995,0.00016504692
ISIC_8798037,0.009079993
ISIC_8799403,0.00017438819
ISIC_8800182,0.0030885285
ISIC_8800677,0.00056742615
ISIC_8801719,7.662774e-05
ISIC_8802849,0.006587936
ISIC_8806466,0.002679995
ISIC_8807139,0.00044584996
ISIC_8807752,0.00028850764
ISIC_8808618,0.0005878371
ISIC_8810056,0.0003174767
ISIC_8810567,0.0006408865
ISIC_8811459,8.510042e-06
ISIC_8811540,5.248518e-05
ISIC_8812635,0.013682788
ISIC_8812840,0.018293591
ISIC_8814160,0.29437333
ISIC_8815034,0.0030784337
ISIC_8815184,0.033668723
ISIC_8817234,0.0008510466
ISIC_8817936,0.00073240453
ISIC_8818310,0.0021748496
ISIC_8818534,0.06532714
ISIC_8819808,0.0017748289
ISIC_8821039,0.0065474324
ISIC_8823822,0.0021631396
ISIC_8824409,0.011522872
ISIC_8825533,0.0031823765
ISIC_8826064,0.0010340451
ISIC_8829294,0.00019103668
ISIC_8829327,0.03187579
ISIC_8829628,0.014238407
ISIC_8830409,0.080600224
ISIC_8831268,0.0004234598
ISIC_8832128,0.002047031
ISIC_8832183,0.024075484
ISIC_8833433,6.0131184e-05
ISIC_8833575,0.3404475
ISIC_8834912,0.00016277125
ISIC_8834954,0.0008702851
ISIC_8838823,0.001299502
ISIC_8839128,0.06365355
ISIC_8841828,0.0045425687
ISIC_8842574,6.3372296e-05
ISIC_8842675,0.00056445244
ISIC_8843050,0.00039807818
ISIC_8845382,0.0013433242
ISIC_8847751,0.004205184
ISIC_8848544,0.00020275071
ISIC_8848924,0.002523363
ISIC_8849510,0.007751365
ISIC_8849561,0.12501591
ISIC_8850011,0.015923133
ISIC_8850206,0.0013218476
ISIC_8854304,0.0027425676
ISIC_8854658,2.4398765e-05
ISIC_8854923,0.00039049023
ISIC_8855370,5.4313696e-05
ISIC_8855389,0.000625406
ISIC_8856035,0.00027527392
ISIC_8856127,0.0012938695
ISIC_8857430,0.3441131
ISIC_8857435,0.0009400215
ISIC_8857544,0.00012135942
ISIC_8857552,0.00017242697
ISIC_8858828,0.047728203
ISIC_8860090,0.00061619503
ISIC_8860475,4.260664e-05
ISIC_8860494,0.00046617314
ISIC_8862994,0.031590927
ISIC_8863347,5.034149e-05
ISIC_8866881,0.02559868
ISIC_8866925,0.0096417675
ISIC_8867370,0.00013532626
ISIC_8868497,0.00042445847
ISIC_8872191,0.022877933
ISIC_8872520,0.00067756465
ISIC_8872567,0.08848423
